geohash_target_enc,latitude,longitude,geohash_prefix_enc,hour,hour_sin,hour_cos,is_peak_hour,is_business_hour,is_night,hour_squared,road_type_ord,NumberofLanes,road_capacity,weather_severity,Temperature,temp_squared,road_combo,hour_x_roadtype,geo_hour_sin,road_x_weather,geo_x_roadtype,geo_x_weather,lanes_x_weather,geo_x_peak,temp_x_weather
0.0341946111768586,-5.41351318359375,90.8294677734375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,2.0,11.708354168731615,137.08555734045498,0.0,0.0,0.024179241443194,0.0,0.0,0.0683892223537172,2.0,0.0,23.41670833746323
0.0326656935216493,-5.41351318359375,90.8404541015625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,1.0,14.967327731741806,224.02089942936732,0.0,0.0,0.0230981334013197,0.0,0.0,0.0326656935216493,1.0,0.0,14.967327731741806
0.0847190382694364,-5.41351318359375,90.8514404296875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,3.0,6.552017042159234,42.92892732074503,2.0,0.0,0.0599054064559211,0.0,0.0,0.2541571148083092,9.0,0.0,19.6560511264777
0.0588042076964989,-5.41351318359375,90.8624267578125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,2.0,13.43236498734189,180.42842915316828,2.0,0.0,0.0415808540244965,0.0,0.0,0.1176084153929978,6.0,0.0,26.86472997468378
0.0150437375167457,-5.41351318359375,90.8734130859375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,2.0,12.860200414465808,165.38475470022655,0.0,0.0,0.0106375288124813,0.0,0.0,0.0300874750334914,2.0,0.0,25.720400828931616
0.0491819915574589,-5.41351318359375,90.8843994140625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,0.0,24.083124510188654,579.9968861732494,0.0,0.0,0.0347769197425387,0.0,0.0,0.0,0.0,0.0,0.0
0.0152427308364872,-5.41351318359375,90.8953857421875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,3.0,2.942245837364005,8.656810567485815,0.0,0.0,0.0107782383382813,0.0,0.0,0.0457281925094616,3.0,0.0,8.826737512092015
0.0267446283551086,-5.41351318359375,90.9173583984375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,2.0,14.53957181771068,211.39914864236664,1.0,0.0,0.0189113080702113,0.0,0.0,0.0534892567102172,4.0,0.0,29.07914363542136
0.0090383518814238,-5.41351318359375,90.9283447265625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,0.0,20.479219614954424,419.398436037534,2.0,0.0,0.0063910799061049,0.0,0.0,0.0,0.0,0.0,0.0
0.1442509579402859,-5.41351318359375,90.9393310546875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,2.0,9.556953021144563,91.3353510483642,2.0,0.0,0.1020008305522316,0.0,0.0,0.2885019158805718,6.0,0.0,19.113906042289127
0.0233183767105644,-5.40802001953125,90.5877685546875,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,1.0,17.854153062123366,318.7707815657292,1.0,0.0,0.0164885822983025,0.0,0.0,0.0233183767105644,2.0,0.0,17.854153062123366
0.0218638354574998,-5.40802001953125,90.5987548828125,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,2.0,11.054038865172188,122.19177523273724,2.0,0.0,0.0154600663147449,0.0,0.0,0.0437276709149996,6.0,0.0,22.108077730344377
0.0273190152706957,-5.40802001953125,90.6097412109375,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,1.0,18.36477220878162,337.26485828043775,0.0,0.0,0.0193174609532477,0.0,0.0,0.0273190152706957,1.0,0.0,18.36477220878162
0.0506076938462906,-5.40802001953125,90.6317138671875,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,6.413305968562929,41.130493446404884,1.0,0.0,0.0357850434989248,0.0,0.0,0.0,0.0,0.0,0.0
0.0530766505461979,-5.40802001953125,90.6427001953125,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,0.0,23.39411373679392,547.2845575300499,2.0,0.0,0.0375308595238852,0.0,0.0,0.0,0.0,0.0,0.0
0.1079866224428951,-5.40802001953125,90.6536865234375,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,1.0,1,1.0,1.0,18.73988541207994,351.1833052578865,1.0,3.0,0.0763580730068025,1.0,0.1079866224428951,0.1079866224428951,1.0,0.0,18.73988541207994
0.0917169631563772,-5.40802001953125,90.6646728515625,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,0.0,24.657031903687315,607.9692222994541,0.0,0.0,0.064853686597711,0.0,0.0,0.0,0.0,0.0,0.0
0.0963902607759912,-5.40802001953125,90.6756591796875,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,1.0,1,1.0,1.0,15.557658680290531,242.04074361241933,1.0,3.0,0.068158207035043,1.0,0.0963902607759912,0.0963902607759912,1.0,0.0,15.557658680290531
0.0513524565032596,-5.40802001953125,90.6866455078125,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,2.0,12.48557760711472,155.88964818328455,0.0,0.0,0.036311670224042,0.0,0.0,0.1027049130065192,2.0,0.0,24.97115521422944
0.0339315750935707,-5.40802001953125,90.6976318359375,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,2.0,9.960853028679196,99.21859305894752,2.0,0.0,0.0239932468450044,0.0,0.0,0.0678631501871414,6.0,0.0,19.921706057358392
0.0175233744127911,-5.40802001953125,90.7086181640625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,1.0,15.752019211656304,248.12610924438928,0.0,0.0,0.0123908968765554,0.0,0.0,0.0175233744127911,1.0,0.0,15.752019211656304
0.0466724227624012,-5.40802001953125,90.7196044921875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,0.0,25.52462192941625,651.5063246396369,0.0,0.0,0.0330023866296992,0.0,0.0,0.0,0.0,0.0,0.0
0.0401011914399692,-5.40802001953125,90.7305908203125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,3.0,0.0679827010313651,0.0046216476395199695,1.0,0.0,0.0283558244008621,0.0,0.0,0.1203035743199076,6.0,0.0,0.2039481030940952
0.1038679085900669,-5.40802001953125,90.7855224609375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,3.0,3.341407930979786,11.165006961214614,1.0,0.0,0.0734457025117007,0.0,0.0,0.3116037257702007,6.0,0.0,10.024223792939358
0.0408541545681712,-5.40802001953125,90.7965087890625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,22.096217131300083,488.2428115135593,1.0,0.0,0.0288882497347972,0.0,0.0,0.0,0.0,0.0,0.0
0.3562058765457717,-5.40802001953125,90.8074951171875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,2.0,2,4.0,1.0,17.80054822118359,316.85951697468226,3.0,6.0,0.2518755908040133,2.0,0.7124117530915434,0.3562058765457717,2.0,0.0,17.80054822118359
0.0888465451308253,-5.40802001953125,90.8184814453125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,1.0,1,1.0,1.0,16.018422067351413,256.5898455278107,1.0,3.0,0.0628239945470032,1.0,0.0888465451308253,0.0888465451308253,1.0,0.0,16.018422067351413
0.0203380208754653,-5.40802001953125,90.8294677734375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,2.0,10.6570957816466,113.57369049918975,2.0,0.0,0.014381152476955,0.0,0.0,0.0406760417509306,6.0,0.0,21.3141915632932
0.0924396969471768,-5.40802001953125,90.8514404296875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,2.0,13.412489906934102,179.89488550360915,0.0,0.0,0.0653647365621781,0.0,0.0,0.1848793938943536,2.0,0.0,26.824979813868204
0.0456822639723081,-5.40802001953125,90.8624267578125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,2.0,7.480967343293434,55.96487239142282,1.0,0.0,0.0323022386347729,0.0,0.0,0.0913645279446162,4.0,0.0,14.961934686586869
0.0440382524884383,-5.40802001953125,90.8734130859375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,0.0,20.71330014549988,429.0408029175653,0.0,0.0,0.03113974696618,0.0,0.0,0.0,0.0,0.0,0.0
0.0186000356112012,-5.40802001953125,90.8843994140625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,1.0,18.424978460549248,339.47983127170374,2.0,0.0,0.0131522113109916,0.0,0.0,0.0186000356112012,3.0,0.0,18.424978460549248
0.0161995507314048,-5.40802001953125,90.8953857421875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,1.0,18.41121489858055,338.9728340417144,1.0,0.0,0.0114548121743518,0.0,0.0,0.0161995507314048,2.0,0.0,18.41121489858055
0.0094430754875574,-5.40802001953125,90.9063720703125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,0.0,25.47400997396892,648.9251841538679,0.0,0.0,0.0066772627125083,0.0,0.0,0.0,0.0,0.0,0.0
0.0532305829290365,-5.40802001953125,90.9283447265625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,0.0,22.679055474643768,514.3395572219695,0.0,0.0,0.0376397061556345,0.0,0.0,0.0,0.0,0.0,0.0
0.0116643678072942,-5.40802001953125,90.9722900390625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,1.0,14.325556569070017,205.2215710136251,2.0,0.0,0.0082479535747917,0.0,0.0,0.0116643678072942,3.0,0.0,14.325556569070017
0.0169194561896116,-5.40252685546875,90.5877685546875,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,3.0,2.665188742445407,7.10323103285773,0.0,0.0,0.011963862205663,0.0,0.0,0.0507583685688348,3.0,0.0,7.995566227336221
0.0184355478931174,-5.40252685546875,90.5987548828125,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,1.0,15.556275205884011,241.99769828120165,1.0,0.0,0.0130359009301126,0.0,0.0,0.0184355478931174,2.0,0.0,15.556275205884011
0.0651538639204968,-5.40252685546875,90.6097412109375,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,0.0,16.72610404761617,279.7625566116821,2.0,0.0,0.0460707389986888,0.0,0.0,0.0,0.0,0.0,0.0
0.0394793656056229,-5.40252685546875,90.6207275390625,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,2.0,11.294951619456103,127.57593208585405,1.0,0.0,0.0279161271366789,0.0,0.0,0.0789587312112458,4.0,0.0,22.589903238912207
0.0624983512533269,-5.40252685546875,90.6317138671875,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,2.0,10.449206693922754,109.1859205323201,1.0,0.0,0.0441930079842062,0.0,0.0,0.1249967025066538,4.0,0.0,20.89841338784551
0.0491947872405899,-5.40252685546875,90.6427001953125,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,1.0,18.613633122379195,346.46733801453183,0.0,0.0,0.0347859676568505,0.0,0.0,0.0491947872405899,1.0,0.0,18.613633122379195
0.0810397016374001,-5.40252685546875,90.6536865234375,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,0.0,22.36484369102587,500.1862333240197,0.0,0.0,0.0573037225731401,0.0,0.0,0.0,0.0,0.0,0.0
0.1061890545253749,-5.40252685546875,90.6646728515625,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,1.0,1,1.0,0.0,19.76627822361806,390.7057548134775,1.0,3.0,0.0750870005426806,0.0,0.1061890545253749,0.0,0.0,0.0,0.0
0.2166863484089764,-5.40252685546875,90.6756591796875,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,2.0,2,4.0,2.0,10.101381094412748,102.03790001455928,3.0,6.0,0.153220386350538,4.0,0.4333726968179528,0.4333726968179528,4.0,0.0,20.202762188825496
0.0522959775710066,-5.40252685546875,90.6866455078125,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,1.0,16.88502400647997,285.1040356994049,1.0,0.0,0.0369788403692383,0.0,0.0,0.0522959775710066,2.0,0.0,16.88502400647997
0.0211971826045647,-5.40252685546875,90.6976318359375,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,2.0,11.378325398946451,129.46628888430993,0.0,0.0,0.0149886715617372,0.0,0.0,0.0423943652091294,2.0,0.0,22.756650797892902
0.0657206140996658,-5.40252685546875,90.7086181640625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,1.0,16.99483110918188,288.8242844296162,1.0,0.0,0.0464714918936179,0.0,0.0,0.0657206140996658,2.0,0.0,16.99483110918188
0.0158120607768836,-5.40252685546875,90.7196044921875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,25.61807857837323,656.2859500477053,1.0,0.0,0.0111808153998682,0.0,0.0,0.0,0.0,0.0,0.0
0.0345308240513274,-5.40252685546875,90.7305908203125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,1.0,16.074702012766675,258.396044799245,1.0,0.0,0.0244169798466531,0.0,0.0,0.0345308240513274,2.0,0.0,16.074702012766675
0.0678237197520892,-5.40252685546875,90.7855224609375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,0.0,25.091503512164508,629.5835485009638,0.0,0.0,0.0479586121619982,0.0,0.0,0.0,0.0,0.0,0.0
0.0477152916479889,-5.40252685546875,90.7965087890625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,0.0,19.56925582516141,382.95577355061374,0.0,0.0,0.0337398062905867,0.0,0.0,0.0,0.0,0.0,0.0
0.0981979588970844,-5.40252685546875,90.8074951171875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,19.78899000753885,391.6041255184724,1.0,0.0,0.0694364426348062,0.0,0.0,0.0,0.0,0.0,0.0
0.0363173298188338,-5.40252685546875,90.8184814453125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,2.0,13.65032165864324,186.33128138442473,1.0,0.0,0.0256802301894857,0.0,0.0,0.0726346596376676,4.0,0.0,27.30064331728648
0.0854137693830192,-5.40252685546875,90.8294677734375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,1.0,18.38762008917768,338.1045725439306,0.0,0.0,0.0603966555374368,0.0,0.0,0.0854137693830192,1.0,0.0,18.38762008917768
0.0340242099899238,-5.40252685546875,90.8404541015625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,2.0,10.989772098625853,120.77509077973528,2.0,0.0,0.0240587496083901,0.0,0.0,0.0680484199798476,6.0,0.0,21.979544197251705
0.0480998140473222,-5.40252685546875,90.8514404296875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,25.36422905760652,643.3441156867309,1.0,0.0,0.0340117046866734,0.0,0.0,0.0,0.0,0.0,0.0
0.017029772189034,-5.40252685546875,90.8734130859375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,0.0,21.53195589306327,463.62512458082205,0.0,0.0,0.012041867396928,0.0,0.0,0.0,0.0,0.0,0.0
0.0185558877879429,-5.40252685546875,90.8843994140625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,1.0,16.939735789213017,286.95464860834437,1.0,0.0,0.013120994085791,0.0,0.0,0.0185558877879429,2.0,0.0,16.939735789213017
0.1053736789885986,-5.40252685546875,90.8953857421875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,0.0,22.9314466543598,525.8512456617492,2.0,0.0,0.0745104429714125,0.0,0.0,0.0,0.0,0.0,0.0
0.0102963453261506,-5.40252685546875,90.9063720703125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,2.0,8.989404623252533,80.809395480554,1.0,0.0,0.0072806156015595,0.0,0.0,0.0205926906523012,4.0,0.0,17.978809246505065
0.0280429036818073,-5.40252685546875,90.9173583984375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,29.32765172954947,860.1111559697459,1.0,0.0,0.0198293273575671,0.0,0.0,0.0,0.0,0.0,0.0
0.0575205744322705,-5.40252685546875,90.9283447265625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,3.0,4.812141521967076,23.156706027439608,2.0,0.0,0.040673188238804,0.0,0.0,0.1725617232968115,9.0,0.0,14.436424565901229
0.0283865283821492,-5.40252685546875,90.9393310546875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,22.879823116871663,523.486305859335,1.0,0.0,0.020072306713362,0.0,0.0,0.0,0.0,0.0,0.0
0.0100866710770498,-5.39703369140625,90.5877685546875,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,1.0,15.05958782859011,226.7911855670194,1.0,0.0,0.0071323535181801,0.0,0.0,0.0100866710770498,2.0,0.0,15.05958782859011
0.0213270408469404,-5.39703369140625,90.5987548828125,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,3.0,4.605672084620338,21.212215351051046,2.0,0.0,0.015080495205514,0.0,0.0,0.0639811225408212,9.0,0.0,13.817016253861013
0.0301301716650067,-5.39703369140625,90.6097412109375,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,2.0,7.512882401185811,56.443401974047475,1.0,0.0,0.021305248702641,0.0,0.0,0.0602603433300134,4.0,0.0,15.025764802371622
0.0486682498508879,-5.39703369140625,90.6207275390625,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,0.0,23.294993530053,542.6567235652111,0.0,0.0,0.034413649498044,0.0,0.0,0.0,0.0,0.0,0.0
0.0590128628882465,-5.39703369140625,90.6317138671875,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,2.0,8.469615116808319,71.73438022686798,2.0,0.0,0.041728395525511,0.0,0.0,0.118025725776493,6.0,0.0,16.939230233616637
0.0953480497809269,-5.39703369140625,90.6427001953125,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,0.0,16.588207431987676,275.16862580665116,2.0,0.0,0.0674212525730059,0.0,0.0,0.0,0.0,0.0,0.0
0.0757275940682113,-5.39703369140625,90.6536865234375,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,0.0,34.48030505688197,1188.8914368156402,0.0,0.0,0.0535474952885743,0.0,0.0,0.0,0.0,0.0,0.0
0.1418606205124339,-5.39703369140625,90.6646728515625,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,1.0,1,1.0,0.0,24.486771747206063,599.6019905997691,1.0,3.0,0.1003106067476734,0.0,0.1418606205124339,0.0,0.0,0.0,0.0
0.0972771178059602,-5.39703369140625,90.6756591796875,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,0.0,19.509872820936955,380.63513748913454,0.0,0.0,0.0687853096548771,0.0,0.0,0.0,0.0,0.0,0.0
0.1042880776003783,-5.39703369140625,90.6866455078125,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,2.0,11.480468045522777,131.80114654426956,1.0,0.0,0.0737428068681363,0.0,0.0,0.2085761552007566,4.0,0.0,22.960936091045557
0.0122052338473977,-5.39703369140625,90.6976318359375,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,21.39595493950141,457.78688777317484,1.0,0.0,0.0086304036194624,0.0,0.0,0.0,0.0,0.0,0.0
0.0698430016859802,-5.39703369140625,90.7086181640625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,2.0,11.6794895601526,136.41047638571357,2.0,0.0,0.04938646011058,0.0,0.0,0.1396860033719604,6.0,0.0,23.3589791203052
0.0114062360486496,-5.39703369140625,90.7196044921875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,2.0,8.63973629973777,74.64504332900648,2.0,0.0,0.0080654268578145,0.0,0.0,0.0228124720972992,6.0,0.0,17.27947259947554
0.0459529762428702,-5.39703369140625,90.7305908203125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,1.0,15.977014044020605,255.26497776283162,0.0,0.0,0.0324936611170378,0.0,0.0,0.0459529762428702,1.0,0.0,15.977014044020605
0.0366691974514801,-5.39703369140625,90.7855224609375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,1.0,15.10248679095117,228.08510727085456,1.0,0.0,0.02592903817861,0.0,0.0,0.0366691974514801,2.0,0.0,15.10248679095117
0.0693273178965732,-5.39703369140625,90.7965087890625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,20.45055053971034,418.2250173772468,1.0,0.0,0.0490218166061424,0.0,0.0,0.0,0.0,0.0,0.0
0.0290972891377912,-5.39703369140625,90.8074951171875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,0.0,19.490015250581905,379.86069446791527,0.0,0.0,0.0205748904634778,0.0,0.0,0.0,0.0,0.0,0.0
0.0204273218319694,-5.39703369140625,90.8184814453125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,2.0,11.3196380526851,128.13420564379652,1.0,0.0,0.0144442977888655,0.0,0.0,0.0408546436639388,4.0,0.0,22.6392761053702
0.0430403512345711,-5.39703369140625,90.8294677734375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,1.0,14.021824594142569,196.61156494890142,0.0,0.0,0.030434124222616,0.0,0.0,0.0430403512345711,1.0,0.0,14.021824594142569
0.0334720381005406,-5.39703369140625,90.8404541015625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,1.0,15.396978084831062,237.066934144768,1.0,0.0,0.0236683051210267,0.0,0.0,0.0334720381005406,2.0,0.0,15.396978084831062
0.0124565454884056,-5.39703369140625,90.8514404296875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,2.0,10.231996828867135,104.69375910594712,2.0,0.0,0.0088081077850102,0.0,0.0,0.0249130909768112,6.0,0.0,20.46399365773427
0.0457613718040026,-5.39703369140625,90.8624267578125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,1.0,16.41653435432688,269.5026002067947,2.0,0.0,0.0323581763190091,0.0,0.0,0.0457613718040026,3.0,0.0,16.41653435432688
0.0673695571048237,-5.39703369140625,90.8734130859375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,1.0,17.327052739398,300.2267566338797,2.0,0.0,0.0476374706743552,0.0,0.0,0.0673695571048237,3.0,0.0,17.327052739398
