day,NumberofLanes,LargeVehicles,Landmarks,Temperature,hour,minute,road_type_ord,weather_severity,latitude,longitude,geohash_prefix_enc,geohash_target_enc,hour_sin,hour_cos,is_peak_hour,is_business_hour,is_night,hour_squared,road_capacity,road_combo,hour_x_roadtype,geo_hour_sin,road_x_weather,geo_x_roadtype,geo_x_weather,lanes_x_weather,geo_x_peak,temp_x_weather
1,2,0,1,15.552382165666486,3,45,0.0,0.0,-5.27069091796875,90.7635498046875,0.0471787429978937,0.0145503472122239,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.010288649182382297,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,29.746736683175595,3,45,0.0,0.0,-5.27069091796875,90.7745361328125,0.0471787429978937,0.0151449441013729,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.010709092674771981,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,29.1719812819615,3,45,0.0,0.0,-5.27069091796875,90.8184814453125,0.0471787429978937,0.0538817356451036,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.03810014065675368,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,13.705211174174766,3,45,0.0,2.0,-5.27069091796875,90.8294677734375,0.0471787429978937,0.1082325387512238,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.07653196209602614,0.0,0.0,0.2164650775024476,2.0,0.0,27.41042234834953
1,3,1,1,24.7087177143522,3,45,0.0,0.0,-5.27069091796875,90.8404541015625,0.0471787429978937,0.0752266775807263,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.0531932938434656,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,18.183474861618013,3,45,0.0,1.0,-5.27069091796875,90.8514404296875,0.0471787429978937,0.0606664615839173,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.04289766637658111,0.0,0.0,0.0606664615839173,2.0,0.0,18.183474861618013
1,2,0,1,19.75464135343284,3,45,0.0,0.0,-5.27069091796875,90.8624267578125,0.0471787429978937,0.0521747526716884,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.0368931214208818,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,30.45372477230596,3,45,0.0,0.0,-5.27069091796875,90.8734130859375,0.0471787429978937,0.023340069415313,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.01650392135693256,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,20.55447191133205,3,45,0.0,0.0,-5.27069091796875,90.8843994140625,0.0471787429978937,0.0447217585944189,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.03162305876870137,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,6.876831179651569,3,45,0.0,3.0,-5.27069091796875,90.8953857421875,0.0471787429978937,0.0163306692632861,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.011547526977384322,0.0,0.0,0.0489920077898583,6.0,0.0,20.63049353895471
1,3,1,1,9.496324410572209,3,45,0.0,2.0,-5.27069091796875,90.9063720703125,0.0471787429978937,0.0532468103444096,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.03765118067108603,0.0,0.0,0.1064936206888192,6.0,0.0,18.992648821144417
1,1,0,1,15.072642758569392,3,45,1.0,1.0,-5.27069091796875,90.9173583984375,0.0471787429978937,0.1526330999705236,0.7071067811865476,0.7071067811865476,0,0,1,9,1.0,1.0,3.0,0.10792790002268147,1.0,0.1526330999705236,0.1526330999705236,1.0,0.0,15.072642758569392
1,2,0,1,16.284036930482483,3,45,0.0,1.0,-5.27069091796875,90.9283447265625,0.0471787429978937,0.1012520844328498,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.07159603551174097,0.0,0.0,0.1012520844328498,2.0,0.0,16.284036930482483
1,2,0,1,16.762566969986718,3,45,0.0,1.0,-5.26519775390625,90.6536865234375,0.0261937400561931,0.0271372991243496,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.019188968233915363,0.0,0.0,0.0271372991243496,2.0,0.0,16.762566969986718
1,1,0,0,10.849854845184552,3,45,0.0,2.0,-5.26519775390625,90.6646728515625,0.0261937400561931,0.0135652145807756,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.009592055218317058,0.0,0.0,0.0271304291615512,2.0,0.0,21.699709690369104
1,2,0,1,14.113413467858518,3,45,0.0,1.0,-5.26519775390625,90.6756591796875,0.0261937400561931,0.0120067432906638,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.008490049600794455,0.0,0.0,0.0120067432906638,2.0,0.0,14.113413467858518
1,1,0,0,26.18252903307443,3,45,0.0,0.0,-5.26519775390625,90.6866455078125,0.0261937400561931,0.0156084295463502,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.011036826375896695,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,24.55373516193936,3,45,0.0,0.0,-5.26519775390625,90.6976318359375,0.0261937400561931,0.0109633030233277,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.007752225911997995,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,8.66053353477767,3,45,0.0,2.0,-5.26519775390625,90.7086181640625,0.0471787429978937,0.0185830314096714,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.013140187524781256,0.0,0.0,0.0371660628193428,6.0,0.0,17.32106706955534
1,2,0,1,29.91876552072808,3,45,0.0,0.0,-5.26519775390625,90.7196044921875,0.0471787429978937,0.0077313353082602,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.005466879624097774,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,24.555645464498923,3,45,0.0,0.0,-5.26519775390625,90.7415771484375,0.0471787429978937,0.0150983668679644,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.010676157597179922,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,8.351432465391323,3,45,0.0,2.0,-5.26519775390625,90.7525634765625,0.0471787429978937,0.0089897250922108,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.006356695573705119,0.0,0.0,0.0179794501844216,2.0,0.0,16.702864930782646
1,2,0,1,14.93132767455002,3,45,0.0,1.0,-5.26519775390625,90.7745361328125,0.0471787429978937,0.0146107422875824,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.010331354949718565,0.0,0.0,0.0146107422875824,2.0,0.0,14.93132767455002
1,2,0,1,20.36622902414595,3,45,0.0,0.0,-5.26519775390625,90.8184814453125,0.0471787429978937,0.0212415431998675,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.015020039239493306,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,16.608461656277733,3,45,0.0,1.0,-5.26519775390625,90.8294677734375,0.0471787429978937,0.0460520001015621,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.03256368155901814,0.0,0.0,0.0460520001015621,3.0,0.0,16.608461656277733
1,1,0,0,26.97616266238332,3,45,0.0,0.0,-5.26519775390625,90.8404541015625,0.0471787429978937,0.0426066110551293,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.03012742360045965,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,21.911447874207955,3,45,0.0,0.0,-5.26519775390625,90.8514404296875,0.0471787429978937,0.0898626735541907,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.06354250584572127,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,32.57416785080966,3,45,0.0,0.0,-5.26519775390625,90.8624267578125,0.0471787429978937,0.0051303314770683,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.003627692177169792,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,14.725873281703883,3,45,0.0,1.0,-5.26519775390625,90.8734130859375,0.0471787429978937,0.0082215968912915,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.005813546914014459,0.0,0.0,0.0082215968912915,1.0,0.0,14.725873281703883
1,3,1,1,14.865722728520137,3,45,0.0,1.0,-5.26519775390625,90.9063720703125,0.0471787429978937,0.1015108795892967,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.0717790313218028,0.0,0.0,0.1015108795892967,3.0,0.0,14.865722728520137
1,2,0,1,30.194391904577056,3,45,0.0,0.0,-5.26519775390625,90.9173583984375,0.0471787429978937,0.0085148005196142,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.00602087318786994,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,16.146143430549685,3,45,0.0,0.0,-5.26519775390625,90.9283447265625,0.0471787429978937,0.169081416277188,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.11955861602222514,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,9.104298037254278,3,45,0.0,2.0,-5.26519775390625,90.9393310546875,0.0471787429978937,0.010137263408033,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.007168127698494386,0.0,0.0,0.020274526816066,2.0,0.0,18.208596074508556
1,1,0,0,11.74522257246582,3,45,0.0,2.0,-5.25970458984375,90.6536865234375,0.0261937400561931,0.0225662115555118,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.015956721216592622,0.0,0.0,0.0451324231110236,2.0,0.0,23.49044514493164
1,3,1,1,3.963626805990087,3,45,0.0,3.0,-5.25970458984375,90.6646728515625,0.0261937400561931,0.0114713327902851,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.008111457205258195,0.0,0.0,0.0344139983708553,9.0,0.0,11.890880417970262
1,3,1,1,14.006658864282072,3,45,0.0,1.0,-5.25970458984375,90.6756591796875,0.0261937400561931,0.0098040458213351,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.0069325072833296844,0.0,0.0,0.0098040458213351,3.0,0.0,14.006658864282072
1,2,0,1,27.40397253238514,3,45,0.0,0.0,-5.25970458984375,90.6866455078125,0.0261937400561931,0.0165558369953147,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.01170674460760614,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,29.117194029187807,3,45,0.0,0.0,-5.25970458984375,90.6976318359375,0.0261937400561931,0.0178082898060155,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.012592362483168827,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,12.269923070359097,3,45,0.0,2.0,-5.25970458984375,90.7196044921875,0.0471787429978937,0.0137376006650554,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.009713950587493499,0.0,0.0,0.0274752013301108,6.0,0.0,24.539846140718193
1,2,0,1,14.77360559895084,3,45,0.0,1.0,-5.25970458984375,90.7415771484375,0.0471787429978937,0.0267905746222608,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.018943796987284843,0.0,0.0,0.0267905746222608,2.0,0.0,14.77360559895084
1,3,1,1,11.399129914245725,3,45,0.0,2.0,-5.25970458984375,90.7855224609375,0.0471787429978937,0.0136218144811681,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.009632077391699077,0.0,0.0,0.0272436289623362,6.0,0.0,22.79825982849145
1,3,1,1,36.373262694012695,3,45,0.0,0.0,-5.25970458984375,90.8404541015625,0.0471787429978937,0.0501047069893197,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.03542937808151297,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,14.956930728496385,3,45,0.0,1.0,-5.25970458984375,90.8734130859375,0.0471787429978937,0.0239351781694034,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.01692472679249336,0.0,0.0,0.0239351781694034,3.0,0.0,14.956930728496385
1,3,1,1,24.87140393947596,3,45,0.0,0.0,-5.25970458984375,90.8843994140625,0.0471787429978937,0.0368067069262488,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.026026272060696395,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,7.166829661586293,3,45,0.0,2.0,-5.25970458984375,90.8953857421875,0.0471787429978937,0.0128268190970614,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.009069930764585225,0.0,0.0,0.0256536381941228,6.0,0.0,14.333659323172586
1,3,1,1,21.50703686554662,3,45,0.0,0.0,-5.25970458984375,90.9283447265625,0.0471787429978937,0.0392476919917489,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.027752309153286605,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,18.81530892625525,3,45,0.0,1.0,-5.25970458984375,90.9393310546875,0.0471787429978937,0.0140046850833201,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.009902807790797732,0.0,0.0,0.0140046850833201,1.0,0.0,18.81530892625525
1,3,1,1,13.479732430355265,3,45,0.0,2.0,-5.25970458984375,90.9503173828125,0.0471787429978937,0.0083733859046287,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.005920877954654808,0.0,0.0,0.0167467718092574,6.0,0.0,26.95946486071053
1,2,0,1,11.519220399124125,3,45,0.0,2.0,-5.25421142578125,90.6427001953125,0.0261937400561931,0.0126013793653838,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.008910520801567118,0.0,0.0,0.0252027587307676,4.0,0.0,23.03844079824825
1,3,1,1,21.32795320976061,3,45,0.0,0.0,-5.25421142578125,90.6646728515625,0.0261937400561931,0.084797317386102,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.059960758150140646,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,29.55026411296132,3,45,0.0,0.0,-5.25421142578125,90.6756591796875,0.0261937400561931,0.0231550157070442,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.016373068624931975,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,19.02757336846224,3,45,0.0,0.0,-5.25421142578125,90.6866455078125,0.0261937400561931,0.0396272738112214,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.028020714031850736,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,10.377428873247396,3,45,0.0,2.0,-5.25421142578125,90.6976318359375,0.0261937400561931,0.0073932818628709,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.005227839740459524,0.0,0.0,0.0147865637257418,2.0,0.0,20.754857746494793
1,2,0,1,19.190878123047835,3,45,0.0,0.0,-5.25421142578125,90.7086181640625,0.0471787429978937,0.004002169478512,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.002829961177713664,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,9.543207898158135,3,45,0.0,2.0,-5.25421142578125,90.7196044921875,0.0471787429978937,0.0106873413511352,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.0075570915422430995,0.0,0.0,0.0213746827022704,2.0,0.0,19.08641579631627
1,2,0,1,14.271101749252663,3,45,0.0,1.0,-5.25421142578125,90.7525634765625,0.0471787429978937,0.0273150308591483,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.019314643548823573,0.0,0.0,0.0273150308591483,2.0,0.0,14.271101749252663
1,2,0,1,22.778032994326587,3,45,0.0,0.0,-5.25421142578125,90.7635498046875,0.0471787429978937,0.0091557652855677,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.0064741037203773074,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,14.496892069489544,3,45,0.0,1.0,-5.25421142578125,90.7745361328125,0.0471787429978937,0.011118562391495,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.007862010864071832,0.0,0.0,0.011118562391495,2.0,0.0,14.496892069489544
1,1,0,0,19.06778324847814,3,45,0.0,0.0,-5.25421142578125,90.7855224609375,0.0471787429978937,0.0154471755062799,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.010922802550669259,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,5.719487423538444,3,45,0.0,3.0,-5.25421142578125,90.8184814453125,0.0471787429978937,0.066437490933202,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.04697840036388691,0.0,0.0,0.199312472799606,6.0,0.0,17.15846227061533
1,1,0,0,8.813719748702221,3,45,0.0,2.0,-5.25421142578125,90.8734130859375,0.0471787429978937,0.0121965767929087,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.008624282157528217,0.0,0.0,0.0243931535858174,2.0,0.0,17.627439497404442
1,1,0,0,25.88495320592157,3,45,0.0,0.0,-5.25421142578125,90.8953857421875,0.0471787429978937,0.0104753087876945,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.007407161878801814,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,15.212730236251634,3,45,0.0,1.0,-5.25421142578125,90.9063720703125,0.0471787429978937,0.1756692044806804,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.12421688573393537,0.0,0.0,0.1756692044806804,3.0,0.0,15.212730236251634
1,2,0,1,11.756506415970987,3,45,0.0,2.0,-5.25421142578125,90.9173583984375,0.0471787429978937,0.0499002202605862,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.035284784128962854,0.0,0.0,0.0998004405211724,4.0,0.0,23.513012831941975
1,3,1,1,11.757371446240224,3,45,0.0,2.0,-5.25421142578125,90.9283447265625,0.0471787429978937,0.0529937910327283,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.03747226900002504,0.0,0.0,0.1059875820654566,6.0,0.0,23.51474289248045
1,3,1,1,17.268941704004664,3,45,0.0,1.0,-5.25421142578125,90.9393310546875,0.0471787429978937,0.053314605754084,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.03769911926500012,0.0,0.0,0.053314605754084,3.0,0.0,17.268941704004664
1,1,0,0,5.628561290082732,3,45,0.0,3.0,-5.25421142578125,90.9503173828125,0.0471787429978937,0.0142954354035983,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.010108399313898607,0.0,0.0,0.042886306210794894,3.0,0.0,16.885683870248197
1,2,0,1,11.638245625617886,3,45,0.0,2.0,-5.24871826171875,90.6646728515625,0.0261937400561931,0.0661544860775812,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.04677828571136872,0.0,0.0,0.1323089721551624,4.0,0.0,23.276491251235772
1,2,0,1,19.07691993362807,3,45,0.0,0.0,-5.24871826171875,90.6756591796875,0.0261937400561931,0.0207666883199286,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.014684266133808986,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,29.268060981659485,3,45,0.0,0.0,-5.24871826171875,90.6866455078125,0.0261937400561931,0.010133011635303,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.00716512124116494,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,14.45746001857657,3,45,0.0,1.0,-5.24871826171875,90.7086181640625,0.0471787429978937,0.0643382619038606,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.04549402128197595,0.0,0.0,0.0643382619038606,3.0,0.0,14.45746001857657
1,1,0,0,16.60759411366691,3,45,0.0,1.0,-5.24871826171875,90.7196044921875,0.0471787429978937,0.0146244097017965,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.010341019270990641,0.0,0.0,0.0146244097017965,1.0,0.0,16.60759411366691
1,1,0,0,22.557832498669697,3,45,0.0,0.0,-5.24871826171875,90.7525634765625,0.0471787429978937,0.0842209635949712,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.05955321447606948,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,27.77278010574276,3,45,0.0,0.0,-5.24871826171875,90.8184814453125,0.0471787429978937,0.1049638958426312,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.07422068253008299,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,21.241464125196178,3,45,0.0,0.0,-5.24871826171875,90.8294677734375,0.0471787429978937,0.0164089650931979,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.011602890489653583,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,22.762305310131627,3,45,0.0,0.0,-5.24871826171875,90.8404541015625,0.0471787429978937,0.0117237376803137,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.008289934414602062,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,13.079618452394882,3,45,0.0,2.0,-5.24871826171875,90.8843994140625,0.0471787429978937,0.0226778364205752,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.016035651915627988,0.0,0.0,0.0453556728411504,6.0,0.0,26.159236904789765
1,1,0,0,13.40812918110134,3,45,0.0,2.0,-5.24871826171875,90.8953857421875,0.0471787429978937,0.0277160624480218,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.019598215704786037,0.0,0.0,0.0554321248960436,2.0,0.0,26.81625836220268
1,3,1,1,21.750415687516394,3,45,0.0,0.0,-5.24871826171875,90.9283447265625,0.0471787429978937,0.0237482655803205,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.016792559633263707,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,14.406901849527712,3,45,0.0,1.0,-5.24871826171875,90.9393310546875,0.0471787429978937,0.0232876915019389,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.016466884579201334,0.0,0.0,0.0232876915019389,2.0,0.0,14.406901849527712
1,2,0,1,15.895479151670113,3,45,0.0,1.0,-5.24871826171875,90.9503173828125,0.0471787429978937,0.0125151224247992,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.008849527933955341,0.0,0.0,0.0125151224247992,2.0,0.0,15.895479151670113
1,2,0,1,10.221155653414764,3,45,0.0,2.0,-5.24322509765625,90.6536865234375,0.0261937400561931,0.0060118029450129,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.004250986629575878,0.0,0.0,0.0120236058900258,4.0,0.0,20.442311306829527
1,3,1,1,28.18151423759882,3,45,0.0,0.0,-5.24322509765625,90.6646728515625,0.0261937400561931,0.0109335235549911,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.007731168647997056,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,12.226959807709834,3,45,0.0,2.0,-5.24322509765625,90.6756591796875,0.0261937400561931,0.0107690526937985,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.007614870186740177,0.0,0.0,0.021538105387597,4.0,0.0,24.453919615419668
1,3,1,1,25.909845051894013,3,45,0.0,0.0,-5.24322509765625,90.6866455078125,0.0261937400561931,0.0068128465740005,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.004817410011659292,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,6.961586789307939,3,45,0.0,3.0,-5.24322509765625,90.6976318359375,0.0261937400561931,0.0094013725972555,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.00664777431598075,0.0,0.0,0.0282041177917665,9.0,0.0,20.884760367923818
1,3,1,1,11.840239973591208,3,45,0.0,2.0,-5.24322509765625,90.7086181640625,0.0471787429978937,0.0278142346275912,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.019667633918683425,0.0,0.0,0.0556284692551824,6.0,0.0,23.680479947182416
1,2,0,1,16.82080522585017,3,45,0.0,1.0,-5.24322509765625,90.7196044921875,0.0471787429978937,0.0099942221561064,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.007066982259267674,0.0,0.0,0.0099942221561064,2.0,0.0,16.82080522585017
1,1,0,0,15.747157540926512,3,45,0.0,1.0,-5.24322509765625,90.7635498046875,0.0471787429978937,0.0642297975673996,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.045417325414147475,0.0,0.0,0.0642297975673996,1.0,0.0,15.747157540926512
1,2,0,1,16.328772597538883,3,45,0.0,1.0,-5.24322509765625,90.8184814453125,0.0471787429978937,0.048000694123998,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.03394161631674025,0.0,0.0,0.048000694123998,2.0,0.0,16.328772597538883
1,3,1,1,11.033473182556044,3,45,0.0,2.0,-5.24322509765625,90.9063720703125,0.0471787429978937,0.1500667794757452,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.10611323739812566,0.0,0.0,0.3001335589514904,6.0,0.0,22.066946365112088
1,2,0,1,15.168707682288664,3,45,0.0,1.0,-5.24322509765625,90.9393310546875,0.0471787429978937,0.0218652399661681,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.01546105945234858,0.0,0.0,0.0218652399661681,2.0,0.0,15.168707682288664
1,1,0,0,15.465329816339514,3,45,0.0,1.0,-5.24322509765625,90.9722900390625,0.0471787429978937,0.0264138648135876,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.018677422927032533,0.0,0.0,0.0264138648135876,1.0,0.0,15.465329816339514
1,2,0,1,17.750940504251226,3,45,0.0,1.0,-5.23773193359375,90.6866455078125,0.0261937400561931,0.0150804408788168,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.010663482008694177,0.0,0.0,0.0150804408788168,2.0,0.0,17.750940504251226
1,2,0,1,24.008685761061376,3,45,0.0,0.0,-5.23773193359375,90.6976318359375,0.0261937400561931,0.0423187719896041,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.029923890645336383,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,13.5667608178834,3,45,0.0,2.0,-5.23773193359375,90.7086181640625,0.0471787429978937,0.0184646421210405,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.013056473655970494,0.0,0.0,0.036929284242081,2.0,0.0,27.1335216357668
