day,NumberofLanes,LargeVehicles,Landmarks,Temperature,hour,minute,road_type_ord,weather_severity,latitude,longitude,geohash_prefix_enc,geohash_target_enc
1,1,0,0,9.212071117892364,3,45,0.0,2.0,-5.34759521484375,90.5987548828125,0.09758188076534403,0.01628280320224545
1,2,0,1,8.364589023802392,3,45,0.0,2.0,-5.34759521484375,90.6097412109375,0.09758188076534403,0.029642396621918952
1,3,1,1,19.5680117362638,3,45,0.0,0.0,-5.34759521484375,90.6207275390625,0.09758188076534403,0.07390769223273694
1,1,0,0,26.31279600013478,3,45,0.0,0.0,-5.34759521484375,90.6317138671875,0.09758188076534403,0.041581717494553846
1,5,1,0,8.533882207151256,3,45,2.0,2.0,-5.34759521484375,90.6427001953125,0.09758188076534403,0.19238110574643422
1,5,1,0,17.74761352093004,3,45,2.0,1.0,-5.34759521484375,90.6536865234375,0.09758188076534403,0.5653760177218105
1,3,1,1,23.23972576834211,3,45,0.0,0.0,-5.34759521484375,90.6646728515625,0.09758188076534403,0.055606596137149224
1,1,0,0,25.50315479953468,3,45,0.0,0.0,-5.34759521484375,90.6756591796875,0.09758188076534403,0.07830297458933283
1,3,1,1,22.301938249696843,3,45,0.0,0.0,-5.34759521484375,90.6866455078125,0.09758188076534403,0.06787862419178212
1,3,1,1,6.371893084249372,3,45,0.0,3.0,-5.34759521484375,90.6976318359375,0.09758188076534403,0.12373699477089074
1,1,0,0,8.814903963232116,3,45,0.0,2.0,-5.34759521484375,90.7086181640625,0.10311776327146642,0.05721500148882608
1,1,0,1,15.37033322949671,3,45,1.0,2.0,-5.34759521484375,90.7196044921875,0.10311776327146642,0.10269398735332033
1,1,0,0,15.73665594747886,3,45,0.0,1.0,-5.34759521484375,90.7305908203125,0.10311776327146642,0.08060013589898779
1,2,0,1,9.79387912057472,3,45,0.0,2.0,-5.34759521484375,90.7415771484375,0.10311776327146642,0.031121583278914084
1,1,0,0,11.401419485062036,3,45,0.0,2.0,-5.34759521484375,90.7525634765625,0.10311776327146642,0.07659889843600644
1,1,0,0,18.15631619469473,3,45,0.0,1.0,-5.34759521484375,90.7635498046875,0.10311776327146642,0.08328829415325877
1,2,0,1,18.57906098506205,3,45,0.0,1.0,-5.34759521484375,90.7745361328125,0.10311776327146642,0.08434944867853937
1,3,1,1,32.470800296216495,3,45,0.0,0.0,-5.34759521484375,90.7855224609375,0.10311776327146642,0.039206062703204786
1,4,1,1,20.709252971627823,3,45,2.0,0.0,-5.34759521484375,90.8074951171875,0.10311776327146642,0.26468188653954755
1,2,1,0,17.822373913390965,3,45,2.0,1.0,-5.34759521484375,90.8184814453125,0.10311776327146642,0.22739415778756494
1,1,0,1,8.963534455390898,3,45,1.0,2.0,-5.34759521484375,90.8294677734375,0.10311776327146642,0.12347878122663637
1,2,0,1,6.2387609937800566,3,45,0.0,3.0,-5.34759521484375,90.8404541015625,0.10311776327146642,0.06213483981707597
1,1,0,0,33.3541389382809,3,45,0.0,0.0,-5.34759521484375,90.8514404296875,0.10311776327146642,0.02449817692821459
1,2,0,1,16.71502710838746,3,45,0.0,1.0,-5.34759521484375,90.8624267578125,0.10311776327146642,0.08633290944456833
1,1,0,0,24.043691157868484,3,45,0.0,0.0,-5.34759521484375,90.8953857421875,0.10311776327146642,0.05813583159277007
1,3,1,1,17.475771322143427,3,45,0.0,1.0,-5.34759521484375,90.9063720703125,0.10311776327146642,0.1665148748428801
1,3,1,1,27.31802095988592,3,45,0.0,0.0,-5.34759521484375,90.9173583984375,0.10311776327146642,0.025685545420618353
1,1,0,0,13.93534558718992,3,45,0.0,2.0,-5.34759521484375,90.9283447265625,0.10311776327146642,0.03592610732922791
1,3,1,1,24.71864043746027,3,45,0.0,0.0,-5.34210205078125,90.5877685546875,0.09758188076534403,0.036635888663157375
1,2,0,1,22.040405619026213,3,45,0.0,0.0,-5.34210205078125,90.5987548828125,0.09758188076534403,0.016097828293744395
1,2,0,1,19.360040265108704,3,45,0.0,0.0,-5.34210205078125,90.6097412109375,0.09758188076534403,0.018294498746442782
1,2,0,1,26.15925242162256,3,45,0.0,0.0,-5.34210205078125,90.6207275390625,0.09758188076534403,0.03441476500696527
1,2,0,1,16.6219999268119,3,45,0.0,1.0,-5.34210205078125,90.6317138671875,0.09758188076534403,0.0364204194095375
1,1,0,1,3.96402160423278,3,45,1.0,3.0,-5.34210205078125,90.6427001953125,0.09758188076534403,0.1421131032304043
1,3,1,1,5.1818204283842775,3,45,2.0,3.0,-5.34210205078125,90.6536865234375,0.09758188076534403,0.4168881540184336
1,5,1,0,15.626353825404596,3,45,2.0,1.0,-5.34210205078125,90.6646728515625,0.09758188076534403,0.17989312630084126
1,1,0,1,17.402156069915087,3,45,1.0,1.0,-5.34210205078125,90.6756591796875,0.09758188076534403,0.1535264904895814
1,3,1,1,11.347156850657672,3,45,0.0,2.0,-5.34210205078125,90.6866455078125,0.09758188076534403,0.08871053916098845
1,3,1,1,10.531843363246669,3,45,0.0,2.0,-5.34210205078125,90.6976318359375,0.09758188076534403,0.14002257155162914
1,1,0,1,26.63306635781481,3,45,1.0,0.0,-5.34210205078125,90.7086181640625,0.10311776327146642,0.11796372156776319
1,3,1,1,6.924654968028456,3,45,2.0,3.0,-5.34210205078125,90.7196044921875,0.10311776327146642,0.34611510462890677
1,1,0,1,22.934693071707773,3,45,1.0,0.0,-5.34210205078125,90.7305908203125,0.10311776327146642,0.048910032121001486
1,2,0,1,18.69137105707693,3,45,0.0,2.0,-5.34210205078125,90.7415771484375,0.10311776327146642,0.025208485362080632
1,1,0,0,14.943847113384216,3,45,0.0,1.0,-5.34210205078125,90.7525634765625,0.10311776327146642,0.031499001650601446
1,3,1,1,22.210570757943707,3,45,0.0,0.0,-5.34210205078125,90.7635498046875,0.10311776327146642,0.02877852699609918
1,1,0,0,13.955526685546475,3,45,0.0,2.0,-5.34210205078125,90.7745361328125,0.10311776327146642,0.11126049675130313
1,1,0,1,18.334221589252564,3,45,1.0,1.0,-5.34210205078125,90.7855224609375,0.10311776327146642,0.13212219977714634
1,3,1,1,14.232037401501582,3,45,0.0,1.0,-5.34210205078125,90.7965087890625,0.10311776327146642,0.11143130628061892
1,3,1,1,5.812640333010563,3,45,0.0,3.0,-5.34210205078125,90.8074951171875,0.10311776327146642,0.2620261345192773
1,1,0,1,21.739158699668668,3,45,1.0,0.0,-5.34210205078125,90.8184814453125,0.10311776327146642,0.18172882492216125
1,3,1,1,-6.413083615425386,3,45,0.0,3.0,-5.34210205078125,90.8294677734375,0.10311776327146642,0.12188075714264113
1,3,1,1,17.083254008647145,3,45,2.0,1.0,-5.34210205078125,90.8404541015625,0.10311776327146642,0.864988906975942
1,2,0,1,22.158230520020616,3,45,0.0,0.0,-5.34210205078125,90.8514404296875,0.10311776327146642,0.10586448764458488
1,1,0,0,18.292860938222766,3,45,0.0,1.0,-5.34210205078125,90.8624267578125,0.10311776327146642,0.017092160622450427
1,2,0,1,5.6562182645589925,3,45,0.0,3.0,-5.34210205078125,90.8953857421875,0.10311776327146642,0.09596205356019016
1,3,1,1,20.15672258580375,3,45,0.0,0.0,-5.34210205078125,90.9063720703125,0.10311776327146642,0.13011109849813776
1,2,0,1,22.406103789236088,3,45,0.0,0.0,-5.34210205078125,90.9173583984375,0.10311776327146642,0.019605433016246874
1,2,0,1,26.8281699005386,3,45,0.0,0.0,-5.34210205078125,90.9283447265625,0.10311776327146642,0.046874269010129165
1,1,0,0,22.39576198650925,3,45,0.0,0.0,-5.34210205078125,90.9722900390625,0.10311776327146642,0.2768421172828962
1,1,0,0,20.41855242159428,3,45,0.0,0.0,-5.33660888671875,90.5987548828125,0.09758188076534403,0.05059601304458493
1,2,0,1,17.947235086578665,3,45,0.0,1.0,-5.33660888671875,90.6097412109375,0.09758188076534403,0.030458542336460184
1,2,0,1,22.554472818388483,3,45,0.0,0.0,-5.33660888671875,90.6207275390625,0.09758188076534403,0.029925473401394512
1,3,1,1,20.118780519825965,3,45,0.0,0.0,-5.33660888671875,90.6317138671875,0.09758188076534403,0.0382841475919878
1,1,0,0,25.17845087815895,3,45,0.0,0.0,-5.33660888671875,90.6427001953125,0.09758188076534403,0.10000735718217514
1,4,1,1,16.842160855731787,3,45,2.0,1.0,-5.33660888671875,90.6536865234375,0.09758188076534403,0.19144508045293251
1,1,0,1,2.943725154689337,3,45,1.0,3.0,-5.33660888671875,90.6646728515625,0.09758188076534403,0.19385261367482365
1,5,1,0,12.425087827133764,3,45,2.0,2.0,-5.33660888671875,90.6756591796875,0.09758188076534403,0.26246839781169584
1,3,1,1,7.361844079557397,3,45,2.0,2.0,-5.33660888671875,90.6866455078125,0.09758188076534403,0.19758001296156047
1,2,0,1,3.67837047442649,3,45,0.0,3.0,-5.33660888671875,90.6976318359375,0.09758188076534403,0.11587099917152235
1,2,0,1,14.876681009404953,3,45,0.0,0.0,-5.33660888671875,90.7086181640625,0.10311776327146642,0.1121889732502464
1,1,0,1,12.172825662674356,3,45,1.0,2.0,-5.33660888671875,90.7196044921875,0.10311776327146642,0.19142051757668155
1,3,1,1,5.718263432948424,3,45,0.0,3.0,-5.33660888671875,90.7635498046875,0.10311776327146642,0.12051171558959113
1,1,0,0,6.661382675621638,3,45,0.0,3.0,-5.33660888671875,90.7745361328125,0.10311776327146642,0.061145724094473525
1,1,0,0,15.846145817291829,3,45,0.0,0.0,-5.33660888671875,90.7855224609375,0.10311776327146642,0.04276707013747304
1,5,1,0,21.92633997540805,3,45,2.0,0.0,-5.33660888671875,90.7965087890625,0.10311776327146642,0.2386194319034366
1,5,1,0,12.524861065523169,3,45,2.0,2.0,-5.33660888671875,90.8074951171875,0.10311776327146642,0.17702578032045505
1,3,1,1,20.88306517538336,3,45,0.0,0.0,-5.33660888671875,90.8184814453125,0.10311776327146642,0.046126677048301264
1,4,1,1,22.762895597910912,3,45,2.0,0.0,-5.33660888671875,90.8404541015625,0.10311776327146642,0.3238561908185509
1,5,1,0,16.437025755866916,3,45,2.0,1.0,-5.33660888671875,90.8514404296875,0.10311776327146642,0.1759771095705577
1,3,1,1,22.28669020157165,3,45,0.0,0.0,-5.33660888671875,90.8843994140625,0.10311776327146642,0.06615804238713693
1,1,0,0,14.525904846485275,3,45,0.0,1.0,-5.33660888671875,90.8953857421875,0.10311776327146642,0.08759466026440764
1,2,0,1,9.319803553112967,3,45,0.0,2.0,-5.33660888671875,90.9063720703125,0.10311776327146642,0.06589458679186982
1,1,0,0,16.58019419351674,3,45,0.0,1.0,-5.33660888671875,90.9173583984375,0.10311776327146642,0.04305140120497387
1,1,0,0,16.618437414365694,3,45,0.0,1.0,-5.33111572265625,90.5877685546875,0.09758188076534403,0.007916692183474868
1,3,1,1,17.756281516371445,3,45,0.0,1.0,-5.33111572265625,90.5987548828125,0.09758188076534403,0.013873776136170017
1,1,0,0,18.63731322925062,3,45,0.0,1.0,-5.33111572265625,90.6097412109375,0.09758188076534403,0.025168939456594333
1,1,0,0,15.8873265482242,3,45,0.0,1.0,-5.33111572265625,90.6207275390625,0.09758188076534403,0.046269405615508505
1,1,0,0,13.298748226574556,3,45,0.0,2.0,-5.33111572265625,90.6317138671875,0.09758188076534403,0.07022951960733897
1,1,0,0,23.173719545897324,3,45,0.0,0.0,-5.33111572265625,90.6427001953125,0.09758188076534403,0.06740263695599016
1,1,0,0,15.71296230471808,3,45,0.0,1.0,-5.33111572265625,90.6536865234375,0.09758188076534403,0.09628410357747301
1,1,0,1,20.62502541118335,3,45,1.0,0.0,-5.33111572265625,90.6646728515625,0.09758188076534403,0.21314963697574035
1,5,1,0,17.374839305606194,3,45,2.0,1.0,-5.33111572265625,90.6756591796875,0.09758188076534403,0.5753835300011187
1,4,1,1,18.601296112675826,3,45,2.0,1.0,-5.33111572265625,90.6866455078125,0.09758188076534403,0.22041183214714385
1,4,1,1,16.144001504998776,3,45,2.0,1.0,-5.33111572265625,90.6976318359375,0.09758188076534403,0.17410198833415988
1,3,1,1,27.085015849032818,3,45,2.0,0.0,-5.33111572265625,90.7086181640625,0.10311776327146642,0.3471681130688453
1,2,0,1,21.42571933607695,3,45,0.0,0.0,-5.33111572265625,90.7196044921875,0.10311776327146642,0.07310383700146389
1,2,0,1,19.47251751013388,3,45,0.0,0.0,-5.33111572265625,90.7635498046875,0.10311776327146642,0.05954470287467427
1,3,1,1,20.82847479635091,3,45,0.0,0.0,-5.33111572265625,90.7745361328125,0.10311776327146642,0.06146751784312003
1,1,0,0,28.272045680020653,3,45,0.0,0.0,-5.33111572265625,90.7855224609375,0.10311776327146642,0.10251271764779742
1,1,0,1,16.099918247894028,3,45,1.0,1.0,-5.33111572265625,90.7965087890625,0.10311776327146642,0.16198365274832113
1,1,0,0,17.58046727556148,3,45,0.0,1.0,-5.33111572265625,90.8074951171875,0.10311776327146642,0.0526808089205618
1,2,0,1,19.757196609035503,3,45,0.0,0.0,-5.33111572265625,90.8184814453125,0.10311776327146642,0.02400337149781793
1,1,0,0,-1.400450932020636,3,45,0.0,3.0,-5.33111572265625,90.8294677734375,0.10311776327146642,0.00386772386505185
1,1,0,0,13.405294596327622,3,45,0.0,2.0,-5.33111572265625,90.8404541015625,0.10311776327146642,0.05280380694756573
1,1,0,0,16.05259496482899,3,45,0.0,3.0,-5.33111572265625,90.8514404296875,0.10311776327146642,0.1056687313447238
1,1,0,0,9.072197663327636,3,45,0.0,2.0,-5.33111572265625,90.8624267578125,0.10311776327146642,0.017147935112101317
1,3,1,1,10.574669904886026,3,45,0.0,2.0,-5.33111572265625,90.8843994140625,0.10311776327146642,0.03837509127552001
1,2,0,1,7.505258962025232,3,45,0.0,2.0,-5.33111572265625,90.8953857421875,0.10311776327146642,0.08032866185821912
1,1,0,0,13.904791700399391,3,45,0.0,2.0,-5.33111572265625,90.9063720703125,0.10311776327146642,0.02000322507434359
1,1,0,0,21.39624167327623,3,45,0.0,0.0,-5.33111572265625,90.9283447265625,0.10311776327146642,0.032226806110990276
1,1,0,0,11.023062553840123,3,45,0.0,2.0,-5.33111572265625,90.9393310546875,0.10311776327146642,0.018763920712201745
1,1,0,0,7.336861001419004,3,45,0.0,2.0,-5.32562255859375,90.5987548828125,0.09758188076534403,0.011336313773426424
1,3,1,1,8.68826796261495,3,45,0.0,2.0,-5.32562255859375,90.6097412109375,0.09758188076534403,0.027302662402152685
1,3,1,1,20.493701998973297,3,45,0.0,0.0,-5.32562255859375,90.6207275390625,0.09758188076534403,0.05619278042391019
1,1,0,0,26.54715025892734,3,45,0.0,0.0,-5.32562255859375,90.6317138671875,0.09758188076534403,0.04672327433377976
1,2,0,1,9.111584483824492,3,45,0.0,2.0,-5.32562255859375,90.6427001953125,0.09758188076534403,0.06318265310351166
1,1,0,1,19.286942067941432,3,45,1.0,0.0,-5.32562255859375,90.6536865234375,0.09758188076534403,0.14622188274568879
1,1,0,1,12.878162032137968,3,45,1.0,2.0,-5.32562255859375,90.6646728515625,0.09758188076534403,0.1377150421150421
1,2,1,0,27.84347732344215,3,45,2.0,0.0,-5.32562255859375,90.6756591796875,0.09758188076534403,0.08226418287120785
1,3,1,1,23.20902399759889,3,45,2.0,0.0,-5.32562255859375,90.6866455078125,0.09758188076534403,0.43085436346020817
1,5,1,0,20.75951638126202,3,45,2.0,0.0,-5.32562255859375,90.6976318359375,0.09758188076534403,0.3960574144982353
1,1,0,1,15.83761632213351,3,45,1.0,1.0,-5.32562255859375,90.7086181640625,0.10311776327146642,0.2121481576109064
1,1,0,0,12.90059978805692,3,45,0.0,2.0,-5.32562255859375,90.7196044921875,0.10311776327146642,0.08814553719728471
1,1,0,0,22.95717004573911,3,45,0.0,0.0,-5.32562255859375,90.7525634765625,0.10311776327146642,0.005677930645612047
1,1,0,0,21.101498091725016,3,45,0.0,0.0,-5.32562255859375,90.7635498046875,0.10311776327146642,0.039136956378671414
1,3,1,1,15.345008758087529,3,45,0.0,1.0,-5.32562255859375,90.7745361328125,0.10311776327146642,0.01925332750846919
1,3,1,1,7.8328206433152925,3,45,0.0,2.0,-5.32562255859375,90.7855224609375,0.10311776327146642,0.04354738416491885
1,2,0,1,8.684822211463022,3,45,0.0,2.0,-5.32562255859375,90.7965087890625,0.10311776327146642,0.08774409113523751
1,2,0,1,4.685701548036565,3,45,0.0,3.0,-5.32562255859375,90.8184814453125,0.10311776327146642,0.008687514996414012
1,1,0,0,27.3567996822808,3,45,0.0,0.0,-5.32562255859375,90.8404541015625,0.10311776327146642,0.02773598706276242
1,2,1,0,25.199413609324942,3,45,2.0,0.0,-5.32562255859375,90.8514404296875,0.10311776327146642,0.5700858609409176
1,1,0,1,25.669309742667203,3,45,1.0,0.0,-5.32562255859375,90.8624267578125,0.10311776327146642,0.04173121204345682
1,3,1,1,2.09202093403119,3,45,0.0,3.0,-5.32562255859375,90.8734130859375,0.10311776327146642,0.01672955916321526
1,1,0,0,3.19858816878358,3,45,0.0,3.0,-5.32562255859375,90.8843994140625,0.10311776327146642,0.04999632916219912
1,2,0,1,15.01989491930092,3,45,0.0,1.0,-5.32562255859375,90.8953857421875,0.10311776327146642,0.0423520660448272
1,3,1,1,15.96977740188411,3,45,0.0,1.0,-5.32562255859375,90.9063720703125,0.10311776327146642,0.08238753104728344
1,1,0,0,11.303100877519888,3,45,0.0,2.0,-5.32562255859375,90.9173583984375,0.10311776327146642,0.03244041776025003
1,1,0,0,6.622609153979196,3,45,0.0,3.0,-5.32562255859375,90.9283447265625,0.10311776327146642,0.04096363680710017
1,3,1,1,11.812886785394744,3,45,0.0,2.0,-5.32562255859375,90.9393310546875,0.10311776327146642,0.016290423452740732
1,1,0,0,25.286567152998536,3,45,0.0,0.0,-5.32562255859375,90.9503173828125,0.10311776327146642,0.03871521542602282
1,1,0,0,12.000955430243474,3,45,0.0,2.0,-5.32012939453125,90.5987548828125,0.09758188076534403,0.013573553834312085
1,1,0,0,18.36275550894636,3,45,0.0,1.0,-5.32012939453125,90.6097412109375,0.09758188076534403,0.014160861470548586
1,1,0,0,16.11053656981448,3,45,0.0,1.0,-5.32012939453125,90.6207275390625,0.09758188076534403,0.024537284431179075
1,1,0,0,15.329736690736707,3,45,0.0,1.0,-5.32012939453125,90.6317138671875,0.09758188076534403,0.06805344111568151
1,3,1,1,11.890125228536728,3,45,0.0,2.0,-5.32012939453125,90.6427001953125,0.09758188076534403,0.07968606936228721
1,2,1,0,7.720581753028298,3,45,2.0,2.0,-5.32012939453125,90.6536865234375,0.09758188076534403,0.32926756337351315
1,4,1,1,27.16926437481652,3,45,2.0,0.0,-5.32012939453125,90.6646728515625,0.09758188076534403,0.1958906835467481
1,1,0,0,14.111883737748496,3,45,0.0,1.0,-5.32012939453125,90.6756591796875,0.09758188076534403,0.0982136154387008
1,5,1,0,7.093278209598608,3,45,2.0,2.0,-5.32012939453125,90.6866455078125,0.09758188076534403,0.6311937760706723
1,3,1,1,12.05285156535312,3,45,2.0,2.0,-5.32012939453125,90.6976318359375,0.09758188076534403,0.21823301696589278
1,3,1,1,10.704749091043071,3,45,2.0,2.0,-5.32012939453125,90.7086181640625,0.10311776327146642,0.2834022665241438
1,1,0,1,20.04476102266928,3,45,1.0,0.0,-5.32012939453125,90.7196044921875,0.10311776327146642,0.11212638955915234
1,2,0,1,3.951207552702892,3,45,0.0,3.0,-5.32012939453125,90.7635498046875,0.10311776327146642,0.03332481667489093
1,2,0,1,5.826082475320648,3,45,0.0,3.0,-5.32012939453125,90.7745361328125,0.10311776327146642,0.028862588768440937
1,1,0,0,13.394468595887048,3,45,0.0,2.0,-5.32012939453125,90.7855224609375,0.10311776327146642,0.029833924693253983
1,2,0,1,12.572704568105255,3,45,0.0,2.0,-5.32012939453125,90.7965087890625,0.10311776327146642,0.04008260104641222
1,2,0,1,13.831162882530451,3,45,0.0,2.0,-5.32012939453125,90.8074951171875,0.10311776327146642,0.03745868856576781
1,3,1,1,18.4631114379254,3,45,0.0,1.0,-5.32012939453125,90.8404541015625,0.10311776327146642,0.029802280782725406
1,3,1,1,30.060907437409178,3,45,0.0,0.0,-5.32012939453125,90.8514404296875,0.10311776327146642,0.05367089101493668
1,2,1,0,8.369286948170293,3,45,2.0,2.0,-5.32012939453125,90.8624267578125,0.10311776327146642,0.2663950567519442
1,1,0,1,28.08806698182688,3,45,1.0,0.0,-5.32012939453125,90.8734130859375,0.10311776327146642,0.07400473386092224
1,1,0,1,33.16892370399332,3,45,1.0,0.0,-5.32012939453125,90.8843994140625,0.10311776327146642,0.17995566593432055
1,3,1,1,16.06037702562959,3,45,0.0,1.0,-5.32012939453125,90.8953857421875,0.10311776327146642,0.025733603770873855
1,3,1,1,13.002487444872845,3,45,0.0,2.0,-5.32012939453125,90.9063720703125,0.10311776327146642,0.08272455132383248
1,2,0,1,19.46501398149912,3,45,0.0,0.0,-5.32012939453125,90.9173583984375,0.10311776327146642,0.09410644366696032
1,3,1,1,9.32350945884821,3,45,0.0,2.0,-5.32012939453125,90.9283447265625,0.10311776327146642,0.10575463988728066
1,3,1,1,15.902159666791212,3,45,0.0,0.0,-5.32012939453125,90.9393310546875,0.10311776327146642,0.12934173350975672
1,1,0,0,5.050798459763946,3,45,0.0,3.0,-5.32012939453125,90.9503173828125,0.10311776327146642,0.038870047673119974
1,2,0,1,22.142240757725897,3,45,0.0,0.0,-5.31463623046875,90.6097412109375,0.09758188076534403,0.02562455585819565
1,3,1,1,17.93981776401104,3,45,0.0,1.0,-5.31463623046875,90.6317138671875,0.09758188076534403,0.035613236288909375
1,1,0,0,18.120085095698204,3,45,0.0,1.0,-5.31463623046875,90.6427001953125,0.09758188076534403,0.11469920482614163
1,5,1,0,19.189990509621264,3,45,2.0,0.0,-5.31463623046875,90.6536865234375,0.09758188076534403,0.5445246839599573
1,5,1,0,10.543305439082337,3,45,2.0,2.0,-5.31463623046875,90.6646728515625,0.09758188076534403,0.1469602695348729
1,2,1,0,29.380948957957056,3,45,2.0,0.0,-5.31463623046875,90.6756591796875,0.09758188076534403,0.3514705159117581
