geohash,day,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute
qp0d0w,49,Residential,1,Not Allowed,No,3.1132977172080114,Snowy,4,30
qp0d1n,49,Residential,3,Allowed,Yes,17.353610905129937,Foggy,4,30
qp0d1y,49,Residential,2,Not Allowed,Yes,17.219667158533515,Foggy,4,30
qp0d4n,49,Residential,3,Allowed,Yes,20.407648278704187,Sunny,4,30
qp0d4q,49,Residential,2,Not Allowed,Yes,19.63138210813718,Sunny,4,30
qp0d4w,49,Residential,3,Allowed,Yes,19.485233724585527,Sunny,4,30
qp0d4y,49,Residential,3,Allowed,Yes,24.47292940799941,Sunny,4,30
qp0dhw,49,Residential,1,Not Allowed,No,30.04700592373834,Sunny,4,30
qp02z9,49,Residential,2,Not Allowed,Yes,13.30593958067132,Rainy,4,45
qp02z6,49,Residential,3,Allowed,Yes,30.30597375944085,Sunny,4,45
qp02zd,49,Residential,1,Not Allowed,No,13.477774468050736,Rainy,4,45
qp08b4,49,Residential,3,Allowed,Yes,12.47884800379054,Rainy,4,45
qp08b6,49,Residential,1,Not Allowed,No,4.864068830665168,Snowy,4,45
qp08bd,49,Residential,2,Not Allowed,Yes,20.351006665161087,Sunny,4,45
qp08g6,49,Residential,2,Not Allowed,Yes,21.29986133036414,Sunny,4,45
qp02ze,49,Residential,1,Not Allowed,No,27.2342134824045,Sunny,4,45
qp02zg,49,Residential,3,Allowed,Yes,8.91363858547351,Rainy,4,45
qp08g7,49,Residential,3,Allowed,Yes,5.317570596272532,Snowy,4,45
qp02zh,49,Residential,2,Not Allowed,Yes,12.733103771217994,Rainy,4,45
qp02zk,49,Residential,1,Not Allowed,No,3.3570099416261776,Snowy,4,45
qp02zs,49,Residential,3,Allowed,Yes,22.37159124627236,Sunny,4,45
qp02zu,49,Residential,1,Not Allowed,No,,Snowy,4,45
qp08bh,49,Street,1,Not Allowed,Yes,17.470921088729035,Foggy,4,45
qp08bk,49,Highway,3,Allowed,Yes,9.34722272439788,Rainy,4,45
qp08gk,49,Residential,3,Allowed,Yes,20.554077093756405,Sunny,4,45
qp02zj,49,Street,1,Not Allowed,Yes,23.359781137963942,Sunny,4,45
qp02zm,49,Residential,2,Not Allowed,Yes,18.143368191764743,Foggy,4,45
qp02zt,49,Residential,3,Allowed,Yes,18.014047417810044,Foggy,4,45
qp02zv,49,Residential,2,Not Allowed,Yes,10.27829810280651,Rainy,4,45
qp08bj,49,Residential,2,Not Allowed,Yes,25.536901560021924,Sunny,4,45
qp08bm,49,Residential,1,Not Allowed,No,22.742172374738523,Sunny,4,45
qp08cj,49,Residential,2,Not Allowed,Yes,11.510673840477857,Rainy,4,45
qp08cm,49,Residential,3,Allowed,Yes,24.81769689116161,Sunny,4,45
qp08fv,49,Residential,1,Not Allowed,No,7.984005795368711,Rainy,4,45
qp08gm,49,Residential,3,Allowed,Yes,18.819495056236303,Foggy,4,45
qp08gt,49,Residential,1,Not Allowed,No,26.626760574199363,Sunny,4,45
qp08gv,49,Residential,1,Not Allowed,No,18.01969379967165,Foggy,4,45
qp02zn,49,Residential,1,Not Allowed,No,19.083224457222883,Sunny,4,45
qp02zq,49,Residential,3,Allowed,Yes,17.509320273053746,Foggy,4,45
qp02zw,49,Highway,4,Allowed,Yes,20.51011259607398,Sunny,4,45
qp02zy,49,Residential,1,Not Allowed,No,18.138718369409244,Foggy,4,45
qp08bq,49,Residential,3,Allowed,Yes,8.912179650067126,Rainy,4,45
qp08bw,49,Residential,1,Not Allowed,No,16.95962355305867,Foggy,4,45
qp08by,49,Residential,2,Not Allowed,Yes,14.983091741665994,Foggy,4,45
qp08cn,49,Residential,1,Not Allowed,No,23.79913681284736,Sunny,4,45
qp08fy,49,Residential,3,Allowed,Yes,13.676046102672744,Rainy,4,45
qp08gq,49,Residential,1,Not Allowed,No,19.322011960841632,Sunny,4,45
qp08gy,49,Residential,1,Not Allowed,No,4.610517337858173,Snowy,4,45
qp08un,49,Residential,3,Allowed,Yes,14.394802899066905,Foggy,4,45
qp02yz,49,Residential,1,Not Allowed,No,14.1772864671585,Foggy,4,45
qp02zp,49,Residential,3,Allowed,Yes,15.692002851385748,Foggy,4,45
qp02zr,49,Residential,2,Not Allowed,Yes,8.454540339045376,Rainy,4,45
qp02zx,49,Highway,4,Allowed,Yes,,Foggy,4,45
qp02zz,49,Highway,5,Allowed,No,23.47773202423472,Sunny,4,45
qp08bp,49,Residential,3,Allowed,Yes,8.199532747952142,Rainy,4,45
qp08br,49,Residential,3,Allowed,Yes,12.25696466811107,Rainy,4,45
qp08bz,49,Highway,2,Allowed,No,10.141517036052168,Rainy,4,45
qp08cp,49,Residential,2,Not Allowed,Yes,3.322328409223683,Snowy,4,45
qp08gr,49,Residential,3,Allowed,Yes,24.933855182244898,Sunny,4,45
qp08gx,49,Residential,1,Not Allowed,No,8.650919986848255,Rainy,4,45
qp08gz,49,Residential,3,Allowed,Yes,4.69853743162936,Snowy,4,45
qp03nb,49,Residential,3,Allowed,Yes,11.07481241926756,Rainy,4,45
qp03p0,49,Residential,3,Allowed,Yes,22.029824055231547,Sunny,4,45
qp03p2,49,Highway,2,Allowed,No,16.5444865278076,Foggy,4,45
qp03p8,49,Residential,1,Not Allowed,No,10.012195155991677,Rainy,4,45
qp03pb,49,Street,1,Not Allowed,Yes,10.59859186490358,Rainy,4,45
qp0900,49,Residential,5,Allowed,No,23.879712411988983,Sunny,4,45
qp0902,49,Residential,3,Allowed,Yes,5.247846966496429,Snowy,4,45
qp0908,49,Residential,3,Allowed,Yes,18.4429818682072,Foggy,4,45
qp090b,49,Highway,2,Allowed,No,9.3952492864247,Rainy,4,45
qp0942,49,Residential,3,Allowed,Yes,25.449818807348464,Sunny,4,45
qp094b,49,Residential,1,Not Allowed,No,21.60705755764873,Sunny,4,45
qp0950,49,Street,1,Not Allowed,Yes,18.19632284036935,Foggy,4,45
qp0952,49,Residential,2,Not Allowed,Yes,13.098866332457389,Rainy,4,45
qp0958,49,Residential,2,Not Allowed,Yes,13.990727149357696,Rainy,4,45
qp095b,49,Residential,3,Allowed,Yes,26.18023710317961,Sunny,4,45
qp09h0,49,Residential,2,Not Allowed,Yes,21.37601600766828,Sunny,4,45
qp09jb,49,Residential,2,Not Allowed,Yes,25.394853612592367,Sunny,4,45
qp03p1,49,Residential,2,Not Allowed,Yes,15.222073903012634,Foggy,4,45
qp03p3,49,Residential,1,Not Allowed,No,11.924918352083536,Rainy,4,45
qp03p9,49,Residential,3,Allowed,Yes,18.66986041123965,Foggy,4,45
qp0901,49,Residential,2,Not Allowed,Yes,10.138354438213206,Rainy,4,45
qp0903,49,Residential,3,Allowed,Yes,16.420884149755686,Foggy,4,45
qp0909,49,Highway,5,Allowed,No,,Foggy,4,45
qp090c,49,Highway,2,Allowed,No,20.683474750894696,Sunny,4,45
qp0941,49,Residential,1,Not Allowed,No,14.653097239146296,Foggy,4,45
qp0949,49,Residential,1,Not Allowed,No,19.50401818559775,Sunny,4,45
qp094c,49,Residential,3,Allowed,Yes,12.447353640897957,Rainy,4,45
qp0951,49,Residential,2,Not Allowed,Yes,10.622101806882627,Rainy,4,45
qp0953,49,Residential,2,Not Allowed,Yes,9.971379222761357,Rainy,4,45
qp0959,49,Residential,3,Allowed,Yes,14.468666691751457,Foggy,4,45
qp095c,49,Residential,2,Not Allowed,Yes,17.720534343009568,Foggy,4,45
qp03nd,49,Residential,1,Not Allowed,No,14.237956361014357,Foggy,4,45
qp03nf,49,Residential,2,Not Allowed,Yes,1.6451932740693227,Snowy,4,45
qp03p6,49,Residential,1,Not Allowed,No,15.027415209988614,Foggy,4,45
qp03pd,49,Residential,2,Not Allowed,Yes,33.50449782293872,Sunny,4,45
qp03pf,49,Residential,1,Not Allowed,No,31.617926561529977,Sunny,4,45
qp0904,49,Highway,3,Allowed,Yes,27.54115018265782,Sunny,4,45
qp090d,49,Residential,2,Not Allowed,Yes,24.20479426994109,Sunny,4,45
qp0944,49,Residential,1,Not Allowed,No,21.813234495403307,Sunny,4,45
qp0946,49,Residential,3,Allowed,Yes,18.40647145042384,Foggy,4,45
qp094d,49,Residential,2,Not Allowed,Yes,9.04962843873614,Rainy,4,45
qp0954,49,Residential,2,Not Allowed,Yes,14.119466878484126,Foggy,4,45
qp095d,49,Residential,3,Allowed,Yes,23.786844771848028,Sunny,4,45
qp09h4,49,Residential,3,Allowed,Yes,14.4002837323738,Foggy,4,45
qp03p5,49,Residential,3,Allowed,Yes,7.265407001429315,Rainy,4,45
qp03p7,49,Highway,3,Allowed,Yes,26.92971085876774,Sunny,4,45
qp03pe,49,Residential,1,Not Allowed,No,12.14236800637828,Rainy,4,45
qp0905,49,Residential,1,Not Allowed,No,6.728587013317892,Snowy,4,45
qp0907,49,Highway,3,Allowed,Yes,20.36467326433809,Sunny,4,45
qp090e,49,Street,1,Not Allowed,Yes,23.12253929292436,Sunny,4,45
qp0945,49,Residential,1,Not Allowed,No,9.704273711715029,Rainy,4,45
qp0947,49,Residential,2,Not Allowed,Yes,17.160932378949614,Foggy,4,45
qp094e,49,Residential,2,Not Allowed,Yes,16.84458067108223,Foggy,4,45
qp0957,49,Residential,3,Allowed,Yes,,Foggy,4,45
qp095e,49,Residential,3,Allowed,Yes,4.122766910498351,Snowy,4,45
qp09h5,49,Residential,1,Not Allowed,No,11.204278112343111,Rainy,4,45
qp09he,49,Residential,1,Not Allowed,No,11.369958153427556,Rainy,4,45
qp03pk,49,Residential,3,Allowed,Yes,28.674333215250464,Sunny,4,45
qp03ps,49,Residential,2,Not Allowed,Yes,18.24236709860092,Foggy,4,45
qp090h,49,Residential,2,Not Allowed,Yes,15.04991007923364,Foggy,4,45
qp090k,49,Highway,5,Allowed,No,16.14345352397615,Foggy,4,45
qp090s,49,Highway,3,Allowed,Yes,6.158205132121704,Sunny,4,45
qp091u,49,Residential,2,Not Allowed,Yes,14.471285844914943,Foggy,4,45
qp094h,49,Residential,2,Not Allowed,Yes,25.873487049961405,Sunny,4,45
qp094k,49,Residential,3,Allowed,Yes,7.43049739682535,Rainy,4,45
qp094u,49,Residential,2,Not Allowed,Yes,15.822080196820178,Foggy,4,45
qp095h,49,Residential,1,Not Allowed,No,29.73963157531376,Sunny,4,45
qp095k,49,Residential,1,Not Allowed,No,17.66474328897901,Foggy,4,45
qp095s,49,Residential,2,Not Allowed,Yes,22.18118533835603,Sunny,4,45
qp095u,49,Residential,3,Allowed,Yes,5.339827977454517,Snowy,4,45
qp09hh,49,Residential,1,Not Allowed,No,4.250047276378281,Snowy,4,45
qp09hk,49,Residential,1,Not Allowed,No,15.134841524877505,Foggy,4,45
qp09hs,49,Residential,2,Not Allowed,Yes,17.466791412989245,Foggy,4,45
qp03pm,49,Residential,3,Allowed,Yes,15.486785871624704,Foggy,4,45
qp03pt,49,Residential,2,Not Allowed,Yes,11.517439996761986,Rainy,4,45
qp090m,49,Residential,1,Not Allowed,No,18.65152390836972,Foggy,4,45
qp090t,49,Highway,3,Allowed,Yes,19.326868716671584,Sunny,4,45
qp091m,49,Residential,1,Not Allowed,No,5.268607266393351,Snowy,4,45
qp091t,49,Residential,3,Allowed,Yes,9.710328180174418,Rainy,4,45
qp091v,49,Residential,1,Not Allowed,No,15.648969188733997,Foggy,4,45
qp094j,49,Residential,1,Not Allowed,No,9.347611326519733,Rainy,4,45
qp094m,49,Residential,1,Not Allowed,No,19.585307692317013,Sunny,4,45
qp094t,49,Residential,3,Allowed,Yes,26.87776571029896,Sunny,4,45
qp095j,49,Residential,2,Not Allowed,Yes,-0.5894876733077723,Snowy,4,45
qp095m,49,Residential,2,Not Allowed,Yes,,Rainy,4,45
qp095v,49,Residential,2,Not Allowed,Yes,18.176378747299875,Foggy,4,45
qp09hj,49,Residential,2,Not Allowed,Yes,21.52818042726281,Sunny,4,45
qp09hm,49,Residential,1,Not Allowed,No,22.99990173345201,Sunny,4,45
qp09ht,49,Street,1,Not Allowed,Yes,21.726820342315303,Sunny,4,45
qp09hv,49,Residential,2,Not Allowed,Yes,21.216804789342422,Sunny,4,45
qp09jv,49,Residential,2,Not Allowed,Yes,15.591133925450148,Foggy,4,45
qp03jq,49,Residential,1,Not Allowed,No,20.29241506044304,Sunny,4,45
qp03jw,49,Residential,3,Allowed,Yes,0.6167270687011221,Snowy,4,45
qp03jy,49,Residential,1,Not Allowed,No,24.524403197816703,Sunny,4,45
qp03nq,49,Residential,3,Allowed,Yes,17.843254227592936,Foggy,4,45
qp03nw,49,Residential,2,Not Allowed,Yes,19.50462685133389,Sunny,4,45
qp03ny,49,Street,1,Not Allowed,Yes,10.89751571898378,Rainy,4,45
qp03pn,49,Residential,1,Not Allowed,No,18.750587544637185,Foggy,4,45
qp03pq,49,Residential,1,Not Allowed,No,19.7939182335174,Sunny,4,45
qp03pw,49,Residential,2,Not Allowed,Yes,13.834331992560402,Rainy,4,45
qp03py,49,Residential,1,Not Allowed,No,16.752863646487153,Foggy,4,45
qp090n,49,Residential,2,Not Allowed,Yes,13.88187768994876,Rainy,4,45
qp090q,49,Residential,2,Not Allowed,Yes,7.420761539848453,Rainy,4,45
qp090w,49,Residential,2,Not Allowed,Yes,22.31949845172881,Sunny,4,45
qp091n,49,Residential,1,Not Allowed,No,14.940988558733508,Foggy,4,45
qp091q,49,Residential,3,Allowed,Yes,9.190643048261276,Rainy,4,45
qp091w,49,Residential,1,Not Allowed,No,12.430627051933566,Rainy,4,45
qp091y,49,Residential,1,Not Allowed,No,2.140443115160513,Snowy,4,45
qp094n,49,Residential,2,Not Allowed,Yes,34.18527255059146,Sunny,4,45
qp094q,49,Residential,3,Allowed,Yes,10.122008230179103,Rainy,4,45
qp094w,49,Residential,3,Allowed,Yes,9.462765576267303,Rainy,4,45
qp094y,49,Residential,3,Allowed,Yes,20.27151670461135,Sunny,4,45
qp095n,49,Residential,1,Not Allowed,No,15.697449791429436,Foggy,4,45
qp095q,49,Residential,2,Not Allowed,Yes,11.574633663265722,Rainy,4,45
qp095w,49,Residential,2,Not Allowed,Yes,19.468461502574566,Sunny,4,45
qp095y,49,Residential,1,Not Allowed,No,,Rainy,4,45
qp09hw,49,Residential,2,Not Allowed,Yes,21.04618171286776,Sunny,4,45
qp09hy,49,Residential,3,Allowed,Yes,17.12080419642868,Foggy,4,45
qp09jq,49,Residential,3,Allowed,Yes,7.317662606158464,Rainy,4,45
qp03jr,49,Residential,3,Allowed,Yes,15.858002043791986,Foggy,4,45
qp03jx,49,Residential,3,Allowed,Yes,21.88079508852488,Sunny,4,45
qp03jz,49,Residential,3,Allowed,Yes,25.689138419593988,Sunny,4,45
qp03nr,49,Residential,3,Allowed,Yes,24.262360573358528,Sunny,4,45
qp03nx,49,Residential,3,Allowed,Yes,6.35772499721042,Snowy,4,45
qp03nz,49,Street,1,Not Allowed,Yes,14.004586829385904,Foggy,4,45
qp03pp,49,Residential,3,Allowed,Yes,-9.148983785537354,Snowy,4,45
qp03pr,49,Street,1,Not Allowed,Yes,18.557312617942543,Foggy,4,45
qp03px,49,Residential,2,Not Allowed,Yes,18.13658223725316,Foggy,4,45
qp03pz,49,Residential,3,Allowed,Yes,26.238759222883573,Sunny,4,45
qp090p,49,Residential,3,Allowed,Yes,21.654688333140605,Sunny,4,45
qp090r,49,Residential,1,Not Allowed,No,19.702780356473525,Sunny,4,45
qp090x,49,Residential,2,Not Allowed,Yes,22.60444203541537,Sunny,4,45
qp091z,49,Residential,3,Allowed,Yes,18.2461627904144,Foggy,4,45
qp094p,49,Residential,3,Allowed,Yes,8.720720214106473,Rainy,4,45
qp094r,49,Residential,2,Allowed,No,17.153057889043776,Foggy,4,45
qp094x,49,Residential,1,Not Allowed,No,13.956404354470289,Rainy,4,45
qp094z,49,Residential,2,Not Allowed,Yes,21.47502918115937,Sunny,4,45
qp095p,49,Residential,1,Not Allowed,No,10.952432393937356,Rainy,4,45
qp095r,49,Residential,2,Not Allowed,Yes,8.60909288254299,Rainy,4,45
qp095x,49,Residential,3,Allowed,Yes,12.696704344267058,Rainy,4,45
qp095z,49,Residential,3,Allowed,Yes,19.301582432493223,Sunny,4,45
qp09hp,49,Residential,2,Not Allowed,Yes,30.812531548680504,Sunny,4,45
qp09hx,49,Residential,2,Not Allowed,Yes,13.494490003191007,Rainy,4,45
qp09jp,49,Residential,3,Allowed,Yes,15.902554670875896,Foggy,4,45
qp09np,49,Residential,3,Allowed,Yes,17.330242207090773,Foggy,4,45
qp03m2,49,Residential,2,Not Allowed,Yes,22.582348644125982,Sunny,4,45
qp03m8,49,Residential,2,Not Allowed,Yes,,Rainy,4,45
qp03mb,49,Residential,2,Not Allowed,Yes,18.743312843353326,Foggy,4,45
qp03q0,49,Residential,2,Not Allowed,Yes,7.627869408229495,Rainy,4,45
qp03q2,49,Residential,2,Not Allowed,Yes,17.96018566029688,Foggy,4,45
qp03q8,49,Residential,1,Not Allowed,No,29.266488743753968,Sunny,4,45
qp03qb,49,Residential,2,Not Allowed,Yes,30.77009742888524,Sunny,4,45
qp03r0,49,Street,1,Not Allowed,Yes,20.16263164655993,Sunny,4,45
qp03r2,49,Highway,2,Allowed,No,9.683163072719534,Rainy,4,45
qp03r8,49,Residential,2,Not Allowed,Yes,16.146865367349097,Foggy,4,45
qp03rb,49,Residential,1,Not Allowed,No,8.767322874253576,Rainy,4,45
qp0920,49,Residential,1,Not Allowed,No,15.101853520922068,Foggy,4,45
qp0922,49,Residential,1,Not Allowed,No,13.375332128414811,Rainy,4,45
qp0928,49,Residential,1,Not Allowed,No,17.53629119604755,Sunny,4,45
qp0932,49,Residential,1,Not Allowed,No,14.251435669742024,Foggy,4,45
qp093b,49,Residential,1,Not Allowed,No,17.019445352129367,Foggy,4,45
qp0960,49,Residential,3,Allowed,Yes,29.8416566118938,Sunny,4,45
qp0962,49,Residential,2,Not Allowed,Yes,15.795273364515957,Foggy,4,45
qp0968,49,Residential,3,Allowed,Yes,7.317530773451418,Rainy,4,45
qp096b,49,Residential,2,Not Allowed,Yes,12.985297732561328,Rainy,4,45
qp0970,49,Residential,3,Allowed,Yes,21.6217587308636,Sunny,4,45
qp0972,49,Residential,3,Allowed,Yes,14.97969423131065,Foggy,4,45
qp0978,49,Residential,2,Not Allowed,Yes,16.998790587198126,Foggy,4,45
qp097b,49,Residential,3,Allowed,Yes,22.980866477665217,Sunny,4,45
qp09k0,49,Residential,1,Not Allowed,No,18.348469572222243,Foggy,4,45
qp09k2,49,Residential,1,Not Allowed,No,12.311573653575923,Rainy,4,45
qp09kb,49,Residential,3,Allowed,Yes,22.37162693552314,Sunny,4,45
qp09m0,49,Residential,1,Not Allowed,No,10.84394691194285,Rainy,4,45
qp03m3,49,Residential,2,Not Allowed,Yes,14.89094792400817,Foggy,4,45
qp03m9,49,Residential,1,Not Allowed,No,20.95480664034105,Sunny,4,45
qp03mc,49,Residential,1,Not Allowed,No,18.01767215048893,Foggy,4,45
qp03q1,49,Residential,2,Not Allowed,Yes,25.1010093763472,Sunny,4,45
qp03q3,49,Residential,2,Not Allowed,Yes,,Snowy,4,45
qp03q9,49,Street,1,Not Allowed,Yes,18.30500105747729,Foggy,4,45
qp03qc,49,Residential,1,Not Allowed,No,10.154779884517357,Rainy,4,45
qp03r1,49,Residential,3,Allowed,Yes,18.491550249116635,Foggy,4,45
qp03r3,49,Residential,2,Not Allowed,Yes,10.57146496376539,Rainy,4,45
qp03r9,49,Residential,1,Not Allowed,No,20.07215167876616,Sunny,4,45
qp03rc,49,Residential,1,Not Allowed,No,24.261589920075927,Sunny,4,45
qp0921,49,Residential,2,Not Allowed,Yes,23.572568742524098,Sunny,4,45
qp0923,49,Residential,3,Allowed,Yes,15.518823805047733,Foggy,4,45
qp0929,49,Residential,3,Allowed,Yes,8.621909210081883,Rainy,4,45
qp093c,49,Residential,2,Not Allowed,Yes,15.50954074417388,Foggy,4,45
qp0961,49,Residential,2,Not Allowed,Yes,11.029691146682406,Rainy,4,45
qp0963,49,Residential,1,Not Allowed,No,23.764685474147605,Sunny,4,45
qp0969,49,Residential,3,Allowed,Yes,23.511921416014225,Sunny,4,45
qp096c,49,Residential,1,Not Allowed,No,24.73386512879321,Sunny,4,45
qp0971,49,Residential,2,Not Allowed,Yes,26.64082752631003,Sunny,4,45
qp0979,49,Residential,2,Not Allowed,Yes,24.139841373833203,Sunny,4,45
qp097c,49,Residential,3,Allowed,Yes,16.32348081466347,Foggy,4,45
qp09k1,49,Residential,3,Allowed,Yes,14.735381966159602,Foggy,4,45
qp09k3,49,Residential,1,Not Allowed,No,28.084577605430702,Sunny,4,45
qp09kc,49,Residential,3,Allowed,Yes,22.897579397857008,Sunny,4,45
qp09m1,49,Residential,2,Not Allowed,Yes,9.480403586805169,Rainy,4,45
qp09mc,49,Residential,3,Allowed,Yes,19.089166396436333,Sunny,4,45
qp03m6,49,Residential,1,Not Allowed,No,10.29698140659912,Rainy,4,45
qp03md,49,Residential,3,Allowed,Yes,17.164992967426514,Foggy,4,45
qp03mf,49,Residential,3,Allowed,Yes,0.4184544137351196,Snowy,4,45
qp03q4,49,Residential,2,Not Allowed,Yes,20.75084531430964,Sunny,4,45
qp03q6,49,Residential,3,Allowed,Yes,7.632840132727381,Rainy,4,45
qp03qd,49,Residential,2,Not Allowed,Yes,6.62081164266719,Snowy,4,45
qp03qf,49,Highway,5,Allowed,No,10.756533703152204,Rainy,4,45
qp03r4,49,Residential,3,Allowed,Yes,6.544428255984197,Snowy,4,45
qp03r6,49,Residential,2,Not Allowed,Yes,,Sunny,4,45
qp03rd,49,Residential,1,Not Allowed,No,9.996698507131514,Rainy,4,45
qp03rf,49,Residential,2,Not Allowed,Yes,17.563707298574993,Foggy,4,45
qp0924,49,Residential,3,Allowed,Yes,25.61370431019936,Sunny,4,45
qp0926,49,Residential,1,Not Allowed,No,21.01205283671486,Sunny,4,45
qp092d,49,Residential,1,Not Allowed,No,20.793728291136222,Sunny,4,45
qp0936,49,Residential,3,Allowed,Yes,9.178706498600572,Rainy,4,45
qp096d,49,Residential,2,Not Allowed,Yes,14.525392615086012,Foggy,4,45
qp096f,49,Street,1,Not Allowed,Yes,20.30399459345476,Sunny,4,45
qp0974,49,Residential,1,Not Allowed,No,25.851669890003272,Sunny,4,45
qp0976,49,Residential,3,Allowed,Yes,15.249819504484591,Foggy,4,45
qp097d,49,Residential,2,Not Allowed,Yes,15.68849074170888,Foggy,4,45
qp097f,49,Residential,3,Allowed,Yes,14.438859700224535,Foggy,4,45
qp09k4,49,Residential,1,Not Allowed,No,21.109063387172817,Sunny,4,45
qp09k6,49,Residential,1,Not Allowed,No,20.769785800675464,Sunny,4,45
qp03m7,49,Residential,1,Not Allowed,No,25.18677303899575,Sunny,4,45
qp03me,49,Residential,1,Not Allowed,No,11.89864122204296,Rainy,4,45
qp03mg,49,Residential,1,Not Allowed,No,18.41141137389212,Foggy,4,45
qp03q5,49,Residential,3,Allowed,Yes,27.500125310628786,Sunny,4,45
qp03q7,49,Residential,3,Allowed,Yes,1.0262094666710997,Snowy,4,45
qp03qe,49,Residential,1,Not Allowed,No,16.62982543454168,Foggy,4,45
qp03qg,49,Highway,5,Allowed,No,18.078487829204285,Foggy,4,45
qp03r5,49,Residential,1,Not Allowed,No,25.115239441696176,Sunny,4,45
qp03r7,49,Residential,3,Allowed,Yes,23.34494323634945,Sunny,4,45
qp03re,49,Street,1,Not Allowed,Yes,7.877321819813154,Rainy,4,45
qp03rg,49,Residential,3,Allowed,Yes,17.661034448376654,Foggy,4,45
qp0925,49,Street,1,Not Allowed,Yes,-0.9895039494247192,Snowy,4,45
qp0927,49,Street,1,Not Allowed,Yes,16.438385510005,Foggy,4,45
qp092e,49,Residential,2,Not Allowed,Yes,9.08862307850151,Rainy,4,45
qp093e,49,Residential,1,Not Allowed,No,-0.4499756647777424,Snowy,4,45
qp093g,49,Residential,3,Allowed,Yes,13.64258018553285,Rainy,4,45
qp096g,49,Residential,1,Not Allowed,No,,Snowy,4,45
qp0975,49,Residential,3,Allowed,Yes,17.99598709777673,Foggy,4,45
qp0977,49,Residential,2,Not Allowed,Yes,23.238912769637864,Sunny,4,45
qp097e,49,Street,1,Not Allowed,Yes,10.512812551363924,Rainy,4,45
qp097g,49,Residential,1,Not Allowed,No,24.925684120305505,Sunny,4,45
qp09ke,49,Residential,2,Not Allowed,Yes,18.768823170784028,Foggy,4,45
qp03mk,49,Residential,2,Not Allowed,Yes,26.0086562169764,Sunny,4,45
qp03ms,49,Residential,3,Allowed,Yes,4.995186891406314,Snowy,4,45
qp03mu,49,Residential,2,Not Allowed,Yes,22.438162441361925,Sunny,4,45
qp03qh,49,Residential,2,Not Allowed,Yes,16.268225604836495,Foggy,4,45
qp03qk,49,Residential,1,Not Allowed,No,14.58601652256071,Foggy,4,45
qp03qs,49,Residential,2,Not Allowed,Yes,15.415269379313038,Foggy,4,45
qp03qu,49,Residential,3,Allowed,Yes,11.06561651917306,Rainy,4,45
qp03rh,49,Residential,2,Not Allowed,Yes,15.369495915236651,Foggy,4,45
qp03rk,49,Residential,3,Allowed,Yes,8.619227435707034,Rainy,4,45
qp03rs,49,Residential,3,Allowed,Yes,21.88430835270727,Sunny,4,45
qp03ru,49,Residential,1,Not Allowed,No,4.393121320126063,Sunny,4,45
qp092h,49,Street,1,Not Allowed,Yes,14.141860756760714,Foggy,4,45
qp092k,49,Street,1,Not Allowed,Yes,15.142905088698782,Foggy,4,45
qp092s,49,Residential,2,Not Allowed,Yes,13.068535450394595,Rainy,4,45
qp093s,49,Residential,3,Allowed,Yes,5.91768439958472,Snowy,4,45
qp093u,49,Residential,2,Not Allowed,Yes,3.5010314335112422,Snowy,4,45
qp096h,49,Residential,3,Allowed,Yes,25.491364638379675,Sunny,4,45
qp096k,49,Residential,3,Allowed,Yes,33.27386426117468,Sunny,4,45
qp096s,49,Residential,2,Not Allowed,Yes,12.641487020040842,Rainy,4,45
qp096u,49,Highway,3,Allowed,Yes,14.553645678813648,Foggy,4,45
qp097h,49,Residential,2,Not Allowed,Yes,24.319669043450297,Sunny,4,45
qp097k,49,Residential,2,Not Allowed,Yes,19.069923622740298,Sunny,4,45
qp097s,49,Highway,4,Allowed,Yes,11.636048358160656,Rainy,4,45
qp097u,49,Residential,1,Not Allowed,No,25.936149925658054,Sunny,4,45
qp09ks,49,Residential,1,Not Allowed,No,3.0951537259226907,Snowy,4,45
qp09ku,49,Residential,1,Not Allowed,No,,Rainy,4,45
qp09ms,49,Residential,2,Not Allowed,Yes,33.1107532763896,Sunny,4,45
