Index,demand
12944,0.0498
12945,0.0082
12946,0.0248
12947,0.0126
12948,0.1052
12949,0.1574
12950,0.0854
12951,0.0836
12952,0.0622
12953,0.0258
12954,0.0334
12955,0.0395
12956,0.0442
12957,0.0776
12958,0.0442
12959,0.2196
12960,0.0181
12961,0.0382
12962,0.027
12963,0.0185
12964,0.0222
12965,0.0273
12966,0.0472
12967,0.02
12968,0.0625
12969,0.1882
12970,0.2594
12971,0.0444
12972,0.035
12973,0.0329
12974,0.1007
12975,0.0595
12976,0.0151
12977,0.0556
12978,0.0231
12979,0.1416
12980,0.0237
12981,0.0294
12982,0.0316
12983,0.0112
12984,0.057
12985,0.065
12986,0.2225
12987,0.1749
12988,0.2008
12989,0.0631
12990,0.0471
12991,0.0238
12992,0.0634
12993,0.0575
12994,0.0145
12995,0.0896
12996,0.0504
12997,0.4009
12998,0.1128
12999,0.0994
13000,0.0567
13001,0.0475
13002,0.0168
13003,0.0199
13004,0.0712
13005,0.0183
13006,0.0207
13007,0.0265
13008,0.0838
13009,0.0457
13010,0.0575
13011,0.0615
13012,0.101
13013,0.2059
13014,0.3629
13015,0.0669
13016,0.0281
13017,0.0768
13018,0.0136
13019,0.0423
13020,0.0231
13021,0.0136
13022,0.0828
13023,0.0373
13024,0.1075
13025,0.038
13026,0.1021
13027,0.0344
13028,0.0441
13029,0.0286
13030,0.0146
13031,0.0198
13032,0.118
13033,0.0107
13034,0.0352
13035,0.0576
13036,0.0307
13037,0.0089
13038,0.0178
13039,0.0294
13040,0.0414
13041,0.0641
13042,0.0614
13043,0.1337
13044,0.091
13045,0.2579
13046,0.2373
13047,0.1287
13048,0.0141
13049,0.0876
13050,0.0552
13051,0.0099
13052,0.0281
13053,0.0828
13054,0.0242
13055,0.024
13056,0.0555
13057,0.0415
13058,0.013
13059,0.0544
13060,0.0789
13061,0.0316
13062,0.0224
13063,0.027
13064,0.0666
13065,0.0213
13066,0.0434
13067,0.089
13068,0.0598
13069,0.2305
13070,0.3033
13071,0.0913
13072,0.0962
13073,0.0638
13074,0.0909
13075,0.0754
13076,0.1084
13077,0.0611
13078,0.0175
13079,0.015
13080,0.3766
13081,0.0498
13082,0.0725
13083,0.0563
13084,0.0801
13085,0.0169
13086,0.0225
13087,0.0144
13088,0.0194
13089,0.0478
13090,0.1996
13091,0.0611
13092,0.0496
13093,0.0951
13094,0.4586
13095,0.072
13096,0.0119
13097,0.1975
13098,0.0604
13099,0.2537
13100,0.1893
13101,0.0732
13102,0.0149
13103,0.0474
13104,0.0892
13105,0.1501
13106,0.0415
13107,0.1541
13108,0.079
13109,0.0614
13110,0.0188
13111,0.0222
13112,0.0596
13113,0.0589
13114,0.013
13115,0.116
13116,0.1264
13117,0.1287
13118,0.0841
13119,0.0421
13120,0.1056
13121,0.1728
13122,0.2576
13123,0.0608
13124,0.0096
13125,0.0453
13126,0.0242
13127,0.0538
13128,0.4428
13129,0.0441
13130,0.0953
13131,0.3599
13132,0.1467
13133,0.0105
13134,0.041
13135,0.0546
13136,0.2624
13137,0.2429
13138,0.0667
13139,0.069
13140,0.1288
13141,0.1222
13142,0.1379
13143,0.1749
13144,0.3569
13145,0.0916
13146,0.0161
13147,0.0544
13148,0.0826
13149,0.0343
13150,0.2415
13151,0.8229
13152,0.0028
13153,0.0333
13154,0.3819
13155,0.013
13156,0.0428
13157,0.2315
13158,0.0202
13159,0.0511
13160,0.0851
13161,0.0216
13162,0.0496
13163,0.0038
13164,0.3931
13165,0.0357
13166,0.0671
13167,0.2482
13168,0.1236
13169,0.2411
13170,0.3709
13171,0.3912
13172,0.2452
13173,0.0847
13174,0.113
13175,0.7174
13176,0.4079
13177,0.3728
13178,0.0161
13179,0.195
13180,0.0525
13181,0.0119
13182,0.0592
13183,0.0111
13184,0.0116
13185,0.033
13186,0.0577
13187,0.0815
13188,0.0762
13189,0.0935
13190,0.0853
13191,0.2217
13192,0.1114
13193,0.0263
13194,0.0969
13195,0.2491
13196,0.0415
13197,0.951
13198,0.729
13199,0.5486
13200,0.0054
13201,0.0233
13202,0.0134
13203,0.0425
13204,0.3462
13205,0.0567
13206,0.0585
13207,0.0072
13208,0.0634
13209,0.0676
13210,0.0506
13211,0.0091
13212,0.3928
13213,0.0182
13214,0.0185
13215,0.1041
13216,0.0946
13217,0.0633
13218,0.0561
13219,0.2236
13220,0.3568
13221,0.0273
13222,0.2129
13223,0.0896
13224,0.0936
13225,0.8018
13226,0.7348
13227,0.5074
13228,0.0147
13229,0.0502
13230,0.0202
13231,0.0111
13232,0.3514
13233,0.0834
13234,0.2568
13235,0.035
13236,0.0731
13237,0.0201
13238,0.087
13239,0.0821
13240,0.1261
13241,0.1522
13242,0.4103
13243,0.2548
13244,0.2304
13245,0.1343
13246,0.0804
13247,0.0548
13248,0.1024
13249,0.0434
13250,0.0309
13251,0.0246
13252,0.1326
13253,0.1337
13254,0.066
13255,0.0965
13256,0.0243
13257,0.8249
13258,0.9026
13259,0.9786
13260,0.0939
13261,0.0408
13262,0.2256
13263,0.2792
13264,0.0235
13265,0.0214
13266,0.0245
13267,0.0398
13268,0.0891
13269,0.0441
13270,0.3887
13271,0.739
13272,0.078
13273,0.0943
13274,0.0753
13275,0.1581
13276,0.0735
13277,0.3936
13278,0.1036
13279,0.046
13280,0.1005
13281,0.0993
13282,0.0783
13283,0.0429
13284,0.0234
13285,0.4043
13286,0.4131
13287,0.1658
13288,0.0627
13289,0.0914
13290,0.0827
13291,0.2604
13292,0.0188
13293,0.0331
13294,0.0325
13295,0.024
13296,0.0257
13297,0.0354
13298,0.0446
13299,0.262
13300,0.4144
13301,0.251
13302,0.2607
13303,0.1142
13304,0.1741
13305,0.1629
13306,0.4464
13307,0.052
13308,0.0294
13309,0.0365
13310,0.0297
13311,0.1129
13312,0.1444
13313,0.1929
13314,0.2873
13315,0.2751
13316,0.2429
13317,0.8956
13318,0.2045
13319,0.0153
13320,0.22
13321,0.231
13322,0.0182
13323,0.038
13324,0.1602
13325,0.0652
13326,0.0331
13327,0.0311
13328,0.0502
13329,0.2094
13330,0.3755
13331,0.2732
13332,0.4412
13333,0.2745
13334,0.1413
13335,0.2413
13336,0.2487
13337,0.0132
13338,0.0267
13339,0.1562
13340,0.2105
13341,0.0514
13342,0.3968
13343,0.2402
13344,0.0395
13345,0.4198
13346,0.3822
13347,0.0663
13348,0.1022
13349,0.0746
13350,0.0536
13351,0.0133
13352,0.0086
13353,0.0161
13354,0.0346
13355,0.0619
13356,0.0803
13357,0.0885
13358,0.1181
13359,0.4015
13360,0.6961
13361,0.4155
13362,0.3779
13363,0.4015
13364,0.0966
13365,0.069
13366,0.0759
13367,0.1075
13368,0.1831
13369,0.0692
13370,0.0217
13371,0.0685
13372,0.1084
13373,0.0055
13374,0.034
13375,0.0916
13376,0.0186
13377,0.0347
13378,0.0218
13379,0.0141
13380,0.0042
13381,0.0085
13382,0.0266
13383,0.061
13384,0.0579
13385,0.08
13386,0.2197
13387,0.236
13388,0.4187
13389,0.4786
13390,0.4448
13391,0.3833
13392,0.1054
13393,0.0471
13394,0.0252
13395,0.0389
13396,0.0899
13397,0.0158
13398,0.0233
13399,0.6591
13400,0.0431
13401,0.0219
13402,0.0533
13403,0.0392
13404,0.1989
13405,0.0252
13406,0.042
13407,0.0341
13408,0.0145
13409,0.0127
13410,0.0324
13411,0.0765
13412,0.1079
13413,0.401
13414,0.3611
13415,0.1354
13416,0.5735
13417,0.3903
13418,0.369
13419,0.2309
13420,0.0324
13421,0.0335
13422,0.0254
13423,0.0478
13424,0.0355
13425,0.0299
13426,0.0571
13427,0.4088
13428,0.2204
13429,0.3868
13430,0.0221
13431,0.0855
13432,0.0895
13433,0.1047
13434,0.166
13435,0.0329
13436,0.0266
13437,0.0067
13438,0.048
13439,0.1294
13440,0.6921
13441,0.3882
13442,0.4042
13443,0.3818
13444,0.2674
13445,0.2412
13446,0.0788
13447,0.0356
13448,0.0187
13449,0.0291
13450,0.0179
13451,0.1084
13452,0.1031
13453,0.0808
13454,0.2313
13455,0.0167
13456,0.0527
13457,0.0107
13458,0.2321
13459,0.0268
13460,0.0118
13461,0.1069
13462,0.2137
13463,0.0242
13464,0.0036
13465,0.1039
13466,0.1745
13467,0.0779
13468,0.0781
13469,0.0282
13470,0.093
13471,0.0893
13472,0.0265
13473,0.1137
13474,0.1012
13475,0.0349
13476,0.014
13477,0.3598
13478,0.0095
13479,0.0133
13480,0.0783
13481,0.0393
13482,0.0318
13483,0.1213
13484,0.0315
13485,0.0377
13486,0.0067
13487,0.0443
13488,0.1664
13489,0.3546
13490,0.3828
13491,0.0801
13492,0.01
13493,0.018
13494,0.0307
13495,0.0456
13496,0.0588
13497,0.1152
13498,0.0153
13499,0.0211
13500,0.015
13501,0.0241
13502,0.0142
13503,0.0113
13504,0.0815
13505,0.0881
13506,0.3659
13507,0.0127
13508,0.0198
13509,0.0242
13510,0.0653
13511,0.1062
13512,0.3494
13513,0.0766
13514,0.017
13515,0.1057
13516,0.0201
13517,0.0576
13518,0.1024
13519,0.042
13520,0.0106
13521,0.0087
13522,0.0153
13523,0.2005
13524,0.0201
13525,0.0196
13526,0.0212
13527,0.1165
13528,0.0633
13529,0.037
13530,0.0191
13531,0.0316
13532,0.0534
13533,0.3893
13534,0.0267
13535,0.0217
13536,0.0245
13537,0.0326
13538,0.0524
13539,0.1552
13540,0.0587
13541,0.1472
13542,0.0979
13543,0.0229
13544,0.0174
13545,0.0371
13546,0.0392
13547,0.0258
13548,0.2268
13549,0.1131
13550,0.0191
13551,0.0805
13552,0.0563
13553,0.007
13554,0.0099
13555,0.3917
13556,0.4884
13557,0.1062
13558,0.0514
13559,0.0043
13560,0.0784
13561,0.0432
13562,0.0338
13563,0.2215
13564,0.0765
13565,0.0728
13566,0.9711
13567,0.0132
13568,0.0591
13569,0.0134
13570,0.0708
13571,0.0798
13572,0.0171
13573,0.0274
13574,0.1332
13575,0.3742
13576,0.0562
13577,0.2138
13578,0.0318
13579,0.0195
13580,0.0348
13581,0.0254
13582,0.0846
13583,0.0335
13584,0.0237
13585,0.0605
13586,0.045
13587,0.0179
13588,0.0202
13589,0.0556
13590,0.0177
13591,0.0878
13592,0.0375
13593,0.0148
13594,0.0281
13595,0.0703
13596,0.0968
13597,0.0212
13598,0.0394
13599,0.6312
13600,0.0575
13601,0.2327
13602,0.0383
13603,0.0565
13604,0.0538
13605,0.4561
13606,0.024
13607,0.0084
13608,0.0038
13609,0.0183
13610,0.0401
13611,0.0962
13612,0.0145
13613,0.1016
13614,0.0319
13615,0.0288
13616,0.0411
13617,0.3729
13618,0.0208
13619,0.0209
13620,0.0116
13621,0.0206
13622,0.0541
13623,0.0339
13624,0.128
13625,0.0713
13626,0.0148
13627,0.0201
13628,0.013
13629,0.0493
13630,0.1174
13631,0.0843
13632,0.0671
13633,0.0635
13634,0.0233
13635,0.0527
13636,0.0214
13637,0.1929
13638,0.2184
13639,0.1158
13640,0.0371
13641,0.0148
13642,0.0181
13643,0.0195
13644,0.0104
13645,0.0175
13646,0.0095
13647,0.0127
13648,0.0187
13649,0.0203
13650,0.05
13651,0.0453
13652,0.0878
13653,0.0146
13654,0.1926
13655,0.0125
13656,0.2448
13657,0.01
13658,0.0262
13659,0.0357
13660,0.0152
13661,0.0106
13662,0.022
13663,0.0215
13664,0.0125
13665,0.0275
13666,0.0147
13667,0.0103
13668,0.0616
13669,0.0112
13670,0.0277
13671,0.0485
13672,0.0165
13673,0.0168
13674,0.0113
13675,0.1062
13676,0.0234
13677,0.0527
13678,0.0081
13679,0.0109
13680,0.0098
13681,0.0058
13682,0.0227
13683,0.0133
13684,0.0461
13685,0.0095
13686,0.1557
13687,0.0449
13688,0.0622
13689,0.0496
13690,0.0154
13691,0.0762
13692,0.0267
13693,0.0091
13694,0.0761
13695,0.0111
13696,0.0952
13697,0.1086
13698,0.0163
13699,0.0198
13700,0.0243
13701,0.0235
13702,0.0071
13703,0.011
13704,0.0086
13705,0.0113
13706,0.0305
13707,0.0115
13708,0.0429
13709,0.0506
13710,0.0332
13711,0.1477
13712,0.0069
13713,0.0194
13714,0.0221
13715,0.0288
13716,0.0048
13717,0.0219
13718,0.0588
13719,0.0216
13720,0.0143
13721,0.0269
13722,0.0141
13723,0.0282
13724,0.0148
13725,0.0103
13726,0.0333
13727,0.1052
13728,0.1302
13729,0.0152
13730,0.0728
13731,0.019
13732,0.0409
13733,0.0491
13734,0.0405
13735,0.0575
13736,0.0285
13737,0.0476
13738,0.0329
13739,0.0305
13740,0.0404
13741,0.0914
13742,0.0388
13743,0.0298
13744,0.0197
13745,0.0376
13746,0.1196
13747,0.0588
13748,0.0756
13749,0.0504
13750,0.1399
13751,0.3408
13752,0.0234
13753,0.0207
13754,0.2757
13755,0.0733
13756,0.2037
13757,0.105
13758,0.1382
13759,0.0245
13760,0.0145
13761,0.1479
13762,0.0349
13763,0.6414
13764,0.1428
13765,0.0429
13766,0.2506
13767,0.0495
13768,0.0414
13769,0.022
13770,0.0562
13771,0.0547
13772,0.0195
13773,0.0216
13774,0.0519
13775,0.0779
13776,0.1471
13777,0.4457
13778,0.4091
13779,0.0432
13780,0.1187
13781,0.2726
13782,0.0298
13783,0.0461
13784,0.0483
13785,0.0691
13786,0.0758
13787,0.4207
13788,0.1321
13789,0.4333
13790,0.4476
13791,0.0228
13792,0.408
13793,0.0597
13794,0.3413
13795,0.0677
13796,0.0653
13797,0.0478
13798,0.0501
13799,0.0342
13800,0.1016
13801,0.1178
13802,0.0577
13803,0.0406
13804,0.0656
13805,0.2986
13806,0.0474
13807,0.0388
13808,0.0577
13809,0.0656
13810,0.083
13811,0.0334
13812,0.041
13813,0.0482
13814,0.0785
13815,0.0304
13816,0.0632
13817,0.176
13818,0.2672
13819,0.0231
13820,0.0545
13821,0.0152
13822,0.3879
13823,0.1177
13824,0.0825
13825,0.2745
13826,0.3101
13827,0.076
13828,0.0427
13829,0.0172
13830,0.022
13831,0.0098
13832,0.0339
13833,0.0113
13834,0.1264
13835,0.0697
13836,0.0722
13837,0.0923
13838,0.1901
13839,0.4139
13840,0.0215
13841,0.0283
13842,0.0466
13843,0.0098
13844,0.0089
13845,0.0263
13846,0.0248
13847,0.0327
13848,0.4115
13849,0.0209
13850,0.0506
13851,0.0678
13852,0.1403
13853,0.3387
13854,0.009
13855,0.0408
13856,0.0598
13857,0.0227
13858,0.0393
13859,0.0458
13860,0.0122
13861,0.0167
13862,0.0257
13863,0.1061
13864,0.1496
13865,0.0905
13866,0.0759
13867,0.0637
13868,0.0073
13869,0.0233
13870,0.0306
13871,0.0328
13872,0.0385
13873,0.0957
13874,0.0565
13875,0.1985
13876,0.015
13877,0.0375
13878,0.0272
13879,0.0145
13880,0.0223
13881,0.0239
13882,0.0466
13883,0.1234
13884,0.0186
13885,0.0549
13886,0.2746
13887,0.2639
13888,0.0457
13889,0.0362
13890,0.023
13891,0.0919
13892,0.0635
13893,0.0139
13894,0.0589
13895,0.027
13896,0.1493
13897,0.0275
13898,0.0201
13899,0.0307
13900,0.0089
13901,0.056
13902,0.0536
13903,0.2224
13904,0.1794
13905,0.2037
13906,0.0679
13907,0.049
13908,0.0208
13909,0.0595
13910,0.0592
13911,0.0151
13912,0.1116
13913,0.049
13914,0.3907
13915,0.1177
13916,0.1198
13917,0.0584
13918,0.0492
13919,0.0182
13920,0.0179
13921,0.0135
13922,0.07
13923,0.019
13924,0.0154
13925,0.0225
13926,0.0667
13927,0.0463
13928,0.0555
13929,0.0555
13930,0.0891
13931,0.2045
13932,0.4282
13933,0.0663
13934,0.023
13935,0.0648
13936,0.0181
13937,0.0436
13938,0.0091
13939,0.0234
13940,0.0791
13941,0.0446
13942,0.1021
13943,0.0357
13944,0.103
13945,0.0345
13946,0.0463
13947,0.0276
13948,0.0121
13949,0.0159
13950,0.1279
13951,0.0368
13952,0.0614
13953,0.0307
13954,0.0142
13955,0.023
13956,0.0422
13957,0.0604
13958,0.0632
13959,0.1304
13960,0.0915
13961,0.2511
13962,0.1952
13963,0.121
13964,0.0133
13965,0.0829
13966,0.056
13967,0.0092
13968,0.0327
13969,0.0905
13970,0.0229
13971,0.019
13972,0.0552
13973,0.0297
13974,0.0551
13975,0.0793
13976,0.0264
13977,0.0598
13978,0.0192
13979,0.0304
13980,0.0232
13981,0.072
13982,0.0177
13983,0.0433
13984,0.1046
13985,0.0592
13986,0.1291
13987,0.3003
13988,0.0842
13989,0.0972
13990,0.0685
13991,0.0867
13992,0.069
13993,0.102
13994,0.0632
13995,0.0083
13996,0.0158
13997,0.2513
13998,0.0512
13999,0.0745
14000,0.0567
14001,0.0705
14002,0.0132
14003,0.0161
14004,0.0443
14005,0.1998
14006,0.0568
14007,0.0496
14008,0.0898
14009,0.5318
14010,0.0665
14011,0.013
14012,0.2074
14013,0.0592
14014,0.2452
14015,0.188
14016,0.074
14017,0.0454
14018,0.0826
14019,0.1423
14020,0.0388
14021,0.1479
14022,0.0816
14023,0.0633
14024,0.0152
14025,0.0191
14026,0.0467
14027,0.0557
14028,0.0149
14029,0.1136
14030,0.1201
14031,0.1309
14032,0.0803
14033,0.0402
14034,0.1045
14035,0.2279
14036,0.253
14037,0.0677
14038,0.0104
14039,0.0417
14040,0.0214
14041,0.0082
14042,0.0563
14043,0.4507
14044,0.0415
14045,0.1077
14046,0.3769
14047,0.2325
14048,0.0085
14049,0.0147
14050,0.0394
14051,0.0492
14052,0.2661
14053,0.2556
14054,0.0533
14055,0.0656
14056,0.1301
14057,0.1316
14058,0.1338
14059,0.1735
14060,0.3524
14061,0.0863
14062,0.0471
14063,0.0833
14064,0.0426
14065,0.2558
14066,0.8357
14067,0.0054
14068,0.0278
14069,0.3992
14070,0.0115
14071,0.0406
14072,0.2475
14073,0.0429
14074,0.0764
14075,0.0163
14076,0.0432
14077,0.397
14078,0.0355
14079,0.061
14080,0.2338
14081,0.2025
14082,0.2382
14083,0.3641
14084,0.3945
14085,0.0205
14086,0.3746
14087,0.2302
14088,0.2075
14089,0.7696
14090,0.3934
14091,0.3873
14092,0.0202
14093,0.2137
14094,0.0513
14095,0.0235
14096,0.0108
14097,0.0594
14098,0.0086
14099,0.0089
14100,0.0306
14101,0.053
14102,0.0708
14103,0.0721
14104,0.0785
14105,0.086
14106,0.2478
14107,0.1043
14108,0.0236
14109,0.0872
14110,0.2458
14111,0.0199
14112,0.0402
14113,1.0
14114,0.7732
14115,0.5674
14116,0.0053
14117,0.0211
14118,0.0116
14119,0.0644
14120,0.3606
14121,0.0738
14122,0.0596
14123,0.013
14124,0.0599
14125,0.063
14126,0.0511
14127,0.0094
14128,0.3334
14129,0.0156
14130,0.0194
14131,0.0982
14132,0.0846
14133,0.0579
14134,0.0529
14135,0.2261
14136,0.2235
14137,0.0298
14138,0.1064
14139,0.0966
14140,0.1012
14141,0.7825
14142,0.7385
14143,0.5361
14144,0.0132
14145,0.048
14146,0.0188
14147,0.0095
14148,0.3788
14149,0.0908
14150,0.2712
14151,0.0281
14152,0.0817
14153,0.0121
14154,0.1144
14155,0.0947
14156,0.1205
14157,0.1667
14158,0.3477
14159,0.3812
14160,0.236
14161,0.1405
14162,0.0795
14163,0.0541
14164,0.0987
14165,0.0434
14166,0.0358
14167,0.0217
14168,0.13
14169,0.1359
14170,0.0693
14171,0.0987
14172,0.0305
14173,0.8739
14174,0.9387
14175,1.0
14176,0.0834
14177,0.035
14178,0.1207
14179,0.397
14180,0.02
14181,0.0149
14182,0.0189
14183,0.0311
14184,0.0955
14185,0.0408
14186,0.3542
14187,0.8577
14188,0.0752
14189,0.0966
14190,0.0694
14191,0.157
14192,0.0646
14193,0.4152
14194,0.0969
14195,0.0395
14196,0.0971
14197,0.0923
14198,0.078
14199,0.0399
14200,0.0234
14201,0.3944
14202,0.2607
14203,0.1626
14204,0.0649
14205,0.0866
14206,0.078
14207,0.2617
14208,0.0249
14209,0.028
14210,0.0287
14211,0.0234
14212,0.0217
14213,0.0313
14214,0.0412
14215,0.3926
14216,0.4653
14217,0.2603
14218,0.2507
14219,0.1078
14220,0.1702
14221,0.2144
14222,0.421
14223,0.0507
14224,0.0295
14225,0.0363
14226,0.0336
14227,0.2213
14228,0.2263
14229,0.083
14230,0.3839
14231,0.2625
14232,0.2361
14233,0.9492
14234,0.2364
14235,0.0128
14236,0.2174
14237,0.2316
14238,0.0186
14239,0.0358
14240,0.2983
14241,0.0038
14242,0.0633
14243,0.0347
14244,0.0252
14245,0.0467
14246,0.1217
14247,0.3692
14248,0.2593
14249,0.4037
14250,0.3541
14251,0.1393
14252,0.2212
14253,0.2417
14254,0.0235
14255,0.1645
14256,0.0687
14257,0.0539
14258,0.3716
14259,0.2495
14260,0.033
14261,0.4698
14262,0.3959
14263,0.0052
14264,0.0635
14265,0.1049
14266,0.0736
14267,0.0488
14268,0.007
14269,0.0155
14270,0.0288
14271,0.0619
14272,0.0867
14273,0.0771
14274,0.1121
14275,0.4088
14276,0.7089
14277,0.3838
14278,0.2378
14279,0.4022
14280,0.097
14281,0.0218
14282,0.0675
14283,0.0843
14284,0.1107
14285,0.1806
14286,0.068
14287,0.0237
14288,0.0666
14289,0.1085
14290,0.0273
14291,0.0927
14292,0.0215
14293,0.0271
14294,0.0052
14295,0.0113
14296,0.0286
14297,0.0663
14298,0.0548
14299,0.0685
14300,0.2341
14301,0.1699
14302,0.3511
14303,0.4954
14304,0.4495
14305,0.3707
14306,0.1042
14307,0.0221
14308,0.0415
14309,0.0974
14310,0.0149
14311,0.0252
14312,0.7223
14313,0.0423
14314,0.0257
14315,0.0579
14316,0.0355
14317,0.0688
14318,0.0212
14319,0.0405
14320,0.0195
14321,0.035
14322,0.015
14323,0.009
14324,0.0331
14325,0.0789
14326,0.1017
14327,0.386
14328,0.3318
14329,0.1223
14330,0.8507
14331,0.3651
14332,0.3728
14333,0.213
14334,0.0364
14335,0.0309
14336,0.026
14337,0.0446
14338,0.0389
14339,0.0593
14340,0.4128
14341,0.0853
14342,0.381
14343,0.0253
14344,0.0812
14345,0.1037
14346,0.0955
14347,0.2192
14348,0.0369
14349,0.0277
14350,0.0073
14351,0.0445
14352,0.1318
14353,0.7696
14354,0.3876
14355,0.436
14356,0.3772
14357,0.3751
14358,0.1636
14359,0.0893
14360,0.0394
14361,0.0164
14362,0.0266
14363,0.0222
14364,0.1091
14365,0.1081
14366,0.0788
14367,0.2412
14368,0.0191
14369,0.0551
14370,0.0126
14371,0.2261
14372,0.0298
14373,0.0093
14374,0.0164
14375,0.1111
14376,0.2259
14377,0.0252
14378,0.3478
14379,0.22
14380,0.0825
14381,0.0962
14382,0.0284
14383,0.0875
14384,0.0605
14385,0.025
14386,0.1177
14387,0.0955
14388,0.0349
14389,0.0071
14390,0.1778
14391,0.0227
14392,0.0763
14393,0.0308
14394,0.1315
14395,0.0328
14396,0.0418
14397,0.0016
14398,0.0414
14399,0.1694
14400,0.3438
14401,0.3776
14402,0.0946
14403,0.017
14404,0.0312
14405,0.041
14406,0.056
14407,0.1082
14408,0.0168
14409,0.0232
14410,0.0141
14411,0.0262
14412,0.0063
14413,0.0219
14414,0.0716
14415,0.0906
14416,0.3496
14417,0.0145
14418,0.0127
14419,0.0227
14420,0.0613
14421,0.0981
14422,0.3542
14423,0.0832
14424,0.0156
14425,0.2005
14426,0.0241
14427,0.0604
14428,0.1003
14429,0.0386
14430,0.0107
14431,0.259
14432,0.0212
14433,0.0215
14434,0.1252
14435,0.0543
14436,0.0378
14437,0.0166
14438,0.0251
14439,0.0511
14440,0.3312
14441,0.023
14442,0.0176
14443,0.031
14444,0.0511
14445,0.243
14446,0.0556
14447,0.1392
14448,0.0895
14449,0.0263
14450,0.017
14451,0.04
14452,0.0413
14453,0.0255
14454,0.2254
14455,0.0115
14456,0.1285
14457,0.0757
14458,0.0533
14459,0.0093
14460,0.0079
14461,0.3474
14462,0.4918
14463,0.1759
14464,0.0588
14465,0.01
14466,0.0765
14467,0.0492
14468,0.0374
14469,0.0917
14470,0.0798
14471,0.0761
14472,0.8884
14473,0.0515
14474,0.0645
14475,0.0684
14476,0.022
14477,0.1438
14478,0.3349
14479,0.0546
14480,0.1432
14481,0.0276
14482,0.0109
14483,0.0459
14484,0.0191
14485,0.0642
14486,0.031
14487,0.0202
14488,0.004
14489,0.051
14490,0.0384
14491,0.0218
14492,0.0532
14493,0.0189
14494,0.1088
14495,0.0453
14496,0.0155
14497,0.0306
14498,0.0719
14499,0.0973
14500,0.0247
14501,0.0291
14502,0.0389
14503,0.6458
14504,0.0555
14505,0.0896
14506,0.0406
14507,0.0367
14508,0.0464
14509,0.0482
14510,0.0115
14511,0.0184
14512,0.2714
14513,0.0251
14514,0.0204
14515,0.038
14516,0.2082
14517,0.0142
14518,0.0117
14519,0.1047
14520,0.0327
14521,0.027
14522,0.0344
14523,0.3987
14524,0.0196
14525,0.022
14526,0.0094
14527,0.0458
14528,0.0269
14529,0.1145
14530,0.065
14531,0.0204
14532,0.0156
14533,0.0527
14534,0.1308
14535,0.083
14536,0.0686
14537,0.053
14538,0.0215
14539,0.0427
14540,0.0402
14541,0.2168
14542,0.1159
14543,0.0337
14544,0.0103
14545,0.0133
14546,0.0159
14547,0.0095
14548,0.0177
14549,0.0087
14550,0.0096
14551,0.02
14552,0.0182
14553,0.0533
14554,0.0421
14555,0.1077
14556,0.0141
14557,0.0932
14558,0.0076
14559,0.1925
14560,0.0054
14561,0.0179
14562,0.0302
14563,0.0154
14564,0.0091
14565,0.0137
14566,0.0164
14567,0.0123
14568,0.014
14569,0.019
14570,0.019
14571,0.016
14572,0.0649
14573,0.0079
14574,0.015
14575,0.0285
14576,0.0389
14577,0.0159
14578,0.0085
14579,0.1093
14580,0.0223
14581,0.0422
14582,0.0052
14583,0.0221
14584,0.0097
14585,0.0129
14586,0.0595
14587,0.0114
14588,0.1759
14589,0.0431
14590,0.0546
14591,0.052
14592,0.0611
14593,0.0194
14594,0.006
14595,0.0735
14596,0.0145
14597,0.0894
14598,0.0069
14599,0.1193
14600,0.0229
14601,0.0136
14602,0.0278
14603,0.0129
14604,0.018
14605,0.0151
14606,0.0064
14607,0.0089
14608,0.0254
14609,0.0095
14610,0.0042
14611,0.0453
14612,0.0464
14613,0.0323
14614,0.158
14615,0.0074
14616,0.0212
14617,0.0227
14618,0.0239
14619,0.0052
14620,0.0182
14621,0.0509
14622,0.022
14623,0.0144
14624,0.0275
14625,0.0173
14626,0.0318
14627,0.012
14628,0.0332
14629,0.104
14630,0.1418
14631,0.0854
14632,0.0138
14633,0.0264
14634,0.0402
14635,0.0706
14636,0.0433
14637,0.0615
14638,0.0267
14639,0.0443
14640,0.0485
14641,0.2307
14642,0.042
14643,0.0343
14644,0.0325
14645,0.113
14646,0.0482
14647,0.0865
14648,0.0392
14649,0.2591
14650,0.3367
14651,0.026
14652,0.0323
14653,0.2756
14654,0.0776
14655,0.2201
14656,0.2559
14657,0.1521
14658,0.0583
14659,0.0234
14660,0.0079
14661,0.0501
14662,0.1383
14663,0.6666
14664,0.273
